Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-04-08 04:00:00+00:00,0.3903246445166068,0.3933007293951448,0.3843724747595309,0.3864328265190124,1037600000,0.0,0.0
2010-04-09 04:00:00+00:00,0.3855171548612685,0.3903246791135286,0.3834567756286509,0.3889510929584503,817572000,0.0,0.0
2010-04-12 04:00:00+00:00,0.3894088392358737,0.3976502993275914,0.3887220463464795,0.3960478007793426,546460000,0.0,0.0
2010-04-13 04:00:00+00:00,0.3976503722514681,0.4056628937526105,0.396047873409342,0.4042893350124359,648696000,0.0,0.0
2010-04-14 04:00:00+00:00,0.412988566226709,0.4150489175666417,0.4029156677113,0.4093256890773773,900720000,0.0,0.0
2010-04-15 04:00:00+00:00,0.4106992505667957,0.4148199802937137,0.4065785208398778,0.4123017489910126,957596000,0.0,0.0
2010-04-16 04:00:00+00:00,0.395589937285718,0.3971924357907672,0.381854161739638,0.3905534744262695,1917736000,0.0,0.0
2010-04-19 04:00:00+00:00,0.3875774460602241,0.3898667377662224,0.3756731346471355,0.3887220919132232,1094492000,0.0,0.0
2010-04-20 04:00:00+00:00,0.3914692070882654,0.3955899370202738,0.3850591857818642,0.3900956213474273,678188000,0.0,0.0
2010-04-21 04:00:00+00:00,0.3921560733106485,0.3926139262130664,0.3754442104030548,0.380022794008255,895908000,0.0,0.0
2010-04-22 04:00:00+00:00,0.3738417450895749,0.3827700002938505,0.368576368013799,0.3816253542900085,656932000,0.0,0.0
2010-04-23 04:00:00+00:00,0.3804806730731352,0.3813964062314491,0.3697210063191651,0.3763599693775177,752916000,0.0,0.0
2010-04-26 04:00:00+00:00,0.3768177964008193,0.3846013776134551,0.376131003401937,0.380022794008255,491092000,0.0,0.0
2010-04-27 04:00:00+00:00,0.3772756335188881,0.3811674239623825,0.3681184666916027,0.3692631125450134,606704000,0.0,0.0
2010-04-28 04:00:00+00:00,0.3690342037321215,0.3752153136967684,0.3623952408454113,0.3699499368667602,672164000,0.0,0.0
2010-04-29 04:00:00+00:00,0.3710946265759511,0.3816253814777341,0.3656003089917757,0.3811675012111664,987128000,0.0,0.0
2010-04-30 04:00:00+00:00,0.3765888230974574,0.3772756160357795,0.3594191360919477,0.359648048877716,1068048000,0.0,0.0
2010-05-03 04:00:00+00:00,0.3614794819156518,0.3635398606981246,0.3502619368746545,0.3557562530040741,1078972000,0.0,0.0
2010-05-04 04:00:00+00:00,0.3502619982902548,0.3509487913381693,0.3326344283193375,0.3376708924770355,1311376000,0.0,0.0
2010-05-05 04:00:00+00:00,0.3308029788309758,0.3404179985330704,0.3278268941566225,0.3319476246833801,1330840000,0.0,0.0
2010-05-06 04:00:00+00:00,0.3296584104748957,0.3365262872038269,0.2985239977636845,0.3250797986984253,1002888000,0.0,0.0
2010-05-07 04:00:00+00:00,0.3280558472351289,0.3280558472351289,0.3081389851252723,0.3195854723453522,1153712000,0.0,0.0
2010-05-10 04:00:00+00:00,0.3388155609825858,0.3429362922534829,0.3296583925097098,0.3333212435245514,979156000,0.0,0.0
2010-05-11 04:00:00+00:00,0.330116271895999,0.3362973556517883,0.3271401864460214,0.3296584188938141,829124000,0.0,0.0
2010-05-12 04:00:00+00:00,0.3319476608245203,0.3378998035307627,0.3298872816915607,0.3360683917999267,901236000,0.0,0.0
2010-05-13 04:00:00+00:00,0.3346949232043764,0.3500332065134059,0.3321766902546939,0.3353817164897918,1252000000,0.0,0.0
2010-05-14 04:00:00+00:00,0.3127174028397184,0.3136331081511277,0.2884508846014171,0.2966923415660858,2493068000,0.0,0.0
2010-05-17 04:00:00+00:00,0.2971504045666059,0.3010422231212502,0.2879932358084134,0.2973793447017669,856060000,0.0,0.0
2010-05-18 04:00:00+00:00,0.299897597893317,0.3017290373971499,0.2859329023784256,0.2875354290008545,674112000,0.0,0.0
2010-05-19 04:00:00+00:00,0.2861618477215331,0.2925718724555229,0.2841014952990637,0.2921140193939209,826520000,0.0,0.0
2010-05-20 04:00:00+00:00,0.2836434590222631,0.2921138588128887,0.2749441464719347,0.2852459847927093,1129136000,0.0,0.0
2010-05-21 04:00:00+00:00,0.2770045344719613,0.2994395958255634,0.2770045344719613,0.2914270758628845,1069600000,0.0,0.0
2010-05-24 04:00:00+00:00,0.2905114149906663,0.2939453526468277,0.282041013606393,0.2829567193984985,664564000,0.0,0.0
2010-05-25 04:00:00+00:00,0.2740285340268358,0.2918850180089352,0.2712813616522707,0.2905114591121673,966652000,0.0,0.0
2010-05-26 04:00:00+00:00,0.302186860184275,0.3079100904870896,0.2909693124164494,0.2918850183486938,995028000,0.0,0.0
2010-05-27 04:00:00+00:00,0.2992107131721942,0.3090546727180481,0.298523920219598,0.3090546727180481,713560000,0.0,0.0
2010-05-28 04:00:00+00:00,0.3085968057116572,0.3085968057116572,0.2962346150026861,0.3008131980895996,545116000,0.0,0.0
2010-06-01 04:00:00+00:00,0.2966925071481303,0.3001264449181165,0.2877642525718591,0.2879931926727295,527492000,0.0,0.0
2010-06-02 04:00:00+00:00,0.2884510492342953,0.2916560742344822,0.2866196102756903,0.291198194026947,649088000,0.0,0.0
2010-06-03 04:00:00+00:00,0.2852460221267289,0.2914271040957914,0.2843302890965473,0.2907403111457824,586360000,0.0,0.0
2010-06-04 04:00:00+00:00,0.2822700068967552,0.2873064442835319,0.2754021029995852,0.2770046293735504,671456000,0.0,0.0
2010-06-07 04:00:00+00:00,0.2781493168131322,0.2799807563051979,0.2621242417254475,0.2632688879966736,577248000,0.0,0.0
2010-06-08 04:00:00+00:00,0.2621242335417714,0.2621242335417714,0.2493041847880812,0.2559431493282318,967636000,0.0,0.0
2010-06-09 04:00:00+00:00,0.2573165759696279,0.2641844771374803,0.2488462036456669,0.2497619092464447,697152000,0.0,0.0
2010-06-10 04:00:00+00:00,0.2547984486944352,0.2609795315883418,0.2541116556416649,0.259834885597229,611768000,0.0,0.0
2010-06-11 04:00:00+00:00,0.2570877209052841,0.2669316811299055,0.2564009279053317,0.2657870352268219,442104000,0.0,0.0
2010-06-14 04:00:00+00:00,0.2696787861457524,0.2701366389814933,0.2593769745343017,0.2600637674331665,375080000,0.0,0.0
2010-06-15 04:00:00+00:00,0.2630399016169975,0.2742574210243574,0.2625820214040341,0.2728838622570038,528632000,0.0,0.0
2010-06-16 04:00:00+00:00,0.2710524183066559,0.2735706502697314,0.2657870415687325,0.269449919462204,366480000,0.0,0.0
2010-06-17 04:00:00+00:00,0.2788358934455015,0.2804383915223582,0.2692208504033642,0.2797515988349914,859068000,0.0,0.0
2010-06-18 04:00:00+00:00,0.2813542796253196,0.285017158142976,0.2792939275157107,0.2815832197666168,932832000,0.0,0.0
2010-06-21 04:00:00+00:00,0.2875352241899299,0.2882219896354802,0.2724258931588126,0.2749440968036651,579836000,0.0,0.0
2010-06-22 04:00:00+00:00,0.2783781070284194,0.281812044328966,0.2632687719898112,0.2646423578262329,818164000,0.0,0.0
2010-06-23 04:00:00+00:00,0.2671605351818759,0.2703655317620669,0.2596058419060638,0.2676183879375458,614060000,0.0,0.0
2010-06-24 04:00:00+00:00,0.266015990016792,0.2673895762334815,0.2534248830956955,0.2543405890464782,725028000,0.0,0.0
2010-06-25 04:00:00+00:00,0.256172029350214,0.2564009694841608,0.2495330929519415,0.2536538243293762,507220000,0.0,0.0
2010-06-28 04:00:00+00:00,0.2554852336679997,0.2577745255778311,0.2495330637862332,0.254111647605896,372008000,0.0,0.0
2010-06-29 04:00:00+00:00,0.2486173537736628,0.2488462939021462,0.2383155392211764,0.2399180382490158,660808000,0.0,0.0
2010-06-30 04:00:00+00:00,0.2403758218996035,0.2428940534246929,0.2337368875741958,0.2337368875741958,623072000,0.0,0.0
2010-07-01 04:00:00+00:00,0.2344236715373458,0.239231167051342,0.22732684371221,0.2376286685466766,737008000,0.0,0.0
2010-07-02 04:00:00+00:00,0.238544395910551,0.2390022487168532,0.2266400592036617,0.234652578830719,737096000,0.0,0.0
2010-07-06 04:00:00+00:00,0.2337369004522759,0.2412915681532729,0.2300740229940626,0.2321344017982483,712020000,0.0,0.0
2010-07-07 04:00:00+00:00,0.233050094944394,0.2447254923333611,0.2325922421094458,0.2433519065380096,608412000,0.0,0.0
2010-07-08 04:00:00+00:00,0.2449544205256787,0.2451833332868063,0.2330500836508642,0.2360261678695678,783272000,0.0,0.0
2010-07-09 04:00:00+00:00,0.2371708140793996,0.2385443998112726,0.2339657898018644,0.2369418740272522,571516000,0.0,0.0
2010-07-12 04:00:00+00:00,0.2369419119312952,0.2442676672858587,0.2367129991330339,0.2412915825843811,565396000,0.0,0.0
2010-07-13 04:00:00+00:00,0.2451833572590522,0.2515933791359456,0.2438097986864733,0.2499908804893493,723316000,0.0,0.0
2010-07-14 04:00:00+00:00,0.2609794598726643,0.2628108984132785,0.248846210242914,0.2525090873241424,1355664000,0.0,0.0
2010-07-15 04:00:00+00:00,0.252737956088321,0.2529668960999833,0.2424361467925324,0.2454122304916381,953088000,0.0,0.0
2010-07-16 04:00:00+00:00,0.2454122616109639,0.2460990544425382,0.2291582828558896,0.2300739884376526,1288604000,0.0,0.0
2010-07-19 04:00:00+00:00,0.233279072866638,0.2403758611863601,0.2316765467484804,0.2394601553678512,798440000,0.0,0.0
2010-07-20 04:00:00+00:00,0.2332789829740536,0.2467857886901095,0.2312186047405954,0.2454122304916381,1160988000,0.0,0.0
2010-07-21 04:00:00+00:00,0.2477015655256326,0.2479304782875299,0.2351104357440871,0.2373997271060943,624940000,0.0,0.0
2010-07-22 04:00:00+00:00,0.2399179966327729,0.243809814398826,0.2385444379716748,0.2412915825843811,462612000,0.0,0.0
2010-07-23 04:00:00+00:00,0.2410626659262946,0.2412916060373184,0.2348815831242922,0.2371708750724792,817604000,0.0,0.0
2010-07-26 04:00:00+00:00,0.236484043318024,0.2424362123251588,0.2328211658843243,0.2415204793214798,683548000,0.0,0.0
2010-07-27 04:00:00+00:00,0.2422073001138892,0.2426651530231436,0.2364840705219304,0.2394601553678512,683472000,0.0,0.0
2010-07-28 04:00:00+00:00,0.2355683529308321,0.2396890834892101,0.2312186822840125,0.2319054752588272,1320808000,0.0,0.0
2010-07-29 04:00:00+00:00,0.2151936649362058,0.2197722491970004,0.2076389954477918,0.2090125679969787,2664476000,0.0,0.0
2010-07-30 04:00:00+00:00,0.2074099836257396,0.2140489308013732,0.2042049732328215,0.2103860676288604,984288000,0.0,0.0
2010-08-02 04:00:00+00:00,0.2140489597240296,0.2149646790522043,0.2092414366624259,0.2101571559906005,917020000,0.0,0.0
2010-08-03 04:00:00+00:00,0.2085546480985403,0.2087835745090602,0.2030603460197958,0.2046628445386886,955444000,0.0,0.0
2010-08-04 04:00:00+00:00,0.2064942543132523,0.2140489203235205,0.2055785351536362,0.2133621275424957,855496000,0.0,0.0
2010-08-05 04:00:00+00:00,0.2140490292805527,0.2165672480174032,0.2101572242824582,0.2161093950271606,800504000,0.0,0.0
2010-08-06 04:00:00+00:00,0.2151936490191913,0.22091687892186,0.2133622099922347,0.2186275869607925,739904000,0.0,0.0
2010-08-09 04:00:00+00:00,0.2209168820882413,0.2211458222038345,0.2154225785738787,0.2206879556179046,466456000,0.0,0.0
2010-08-10 04:00:00+00:00,0.2170250168605748,0.2174828696445071,0.2106149960140104,0.211530715227127,772560000,0.0,0.0
2010-08-11 04:00:00+00:00,0.2071810754631806,0.2071810754631806,0.2026024923818629,0.2032892853021621,796148000,0.0,0.0
2010-08-12 04:00:00+00:00,0.1996263967541486,0.2096992953438917,0.19802389822343,0.205120712518692,1343584000,0.0,0.0
2010-08-13 04:00:00+00:00,0.2117597062254634,0.2179408025658698,0.2113018396565873,0.2149647176265716,1797392000,0.0,0.0
2010-08-16 04:00:00+00:00,0.2119885942865968,0.2163382508540925,0.2067232183924831,0.2094703763723373,814008000,0.0,0.0
2010-08-17 04:00:00+00:00,0.2115307602268742,0.2161093436212248,0.2094703949703654,0.2122175395488739,481224000,0.0,0.0
2010-08-18 04:00:00+00:00,0.2115307028685148,0.2151935658617277,0.2101571173064652,0.2133621275424957,352920000,0.0,0.0
2010-08-19 04:00:00+00:00,0.215651413160526,0.2268689555253295,0.2145067676512911,0.2261821627616882,1615100000,0.0,0.0
2010-08-20 04:00:00+00:00,0.2245797710881019,0.2337369531530548,0.2243508446066609,0.2282426357269287,1305308000,0.0,0.0
2010-08-23 04:00:00+00:00,0.2289293482225979,0.2346525764700619,0.2241218255785262,0.2248086184263229,748620000,0.0,0.0
2010-08-24 04:00:00+00:00,0.2174829616564374,0.2248087048154682,0.2170251086787983,0.2225194126367569,641332000,0.0,0.0
2010-08-25 04:00:00+00:00,0.2200011420742541,0.2289293821942417,0.2188564826096488,0.2270979434251785,757532000,0.0,0.0
2010-08-26 04:00:00+00:00,0.2300740394317521,0.2325922712755029,0.2243508100509643,0.2243508100509643,657596000,0.0,0.0
2010-08-27 04:00:00+00:00,0.2257243345488815,0.2335079275866869,0.2200011063806793,0.2316764891147613,1060416000,0.0,0.0
2010-08-30 04:00:00+00:00,0.2289294177120769,0.2307608567652833,0.2206879556179046,0.2206879556179046,602804000,0.0,0.0
2010-08-31 04:00:00+00:00,0.2174829038987107,0.2243507922561722,0.2129043207572392,0.2135911136865615,931488000,0.0,0.0
2010-09-01 04:00:00+00:00,0.2167960816291141,0.2195432255112018,0.2140489241017749,0.2151935696601867,851440000,0.0,0.0
2010-09-02 04:00:00+00:00,0.2158803993962459,0.2197721895027348,0.2138200343094708,0.2190854102373123,596292000,0.0,0.0
2010-09-03 04:00:00+00:00,0.2243507692084587,0.2273268397575289,0.2216036114186407,0.2266400605440139,566484000,0.0,0.0
2010-09-07 04:00:00+00:00,0.2259533008108863,0.2339658216599967,0.2254954479347533,0.2287004590034485,899820000,0.0,0.0
2010-09-08 04:00:00+00:00,0.2291583794388021,0.23785769529405,0.2266401470918434,0.2362551689147949,1224156000,0.0,0.0
2010-09-09 04:00:00+00:00,0.2392312509846113,0.2394601911186744,0.2300740822703342,0.2330501675605774,697748000,0.0,0.0
2010-09-10 04:00:00+00:00,0.2346526925607254,0.235339485748302,0.2284716084535729,0.2305319607257843,609292000,0.0,0.0
2010-09-13 04:00:00+00:00,0.2346525948393168,0.2465569323583503,0.2346525948393168,0.2435808479785919,1015792000,0.0,0.0
2010-09-14 04:00:00+00:00,0.2415204953826424,0.2444965800841201,0.2392312036569688,0.2412915825843811,698536000,0.0,0.0
2010-09-15 04:00:00+00:00,0.2390022910483373,0.2419783757521763,0.2357972662555453,0.2417494356632232,555572000,0.0,0.0
2010-09-16 04:00:00+00:00,0.2385443807345997,0.2440386686416959,0.2385443807345997,0.2419783174991607,365280000,0.0,0.0
2010-09-17 04:00:00+00:00,0.2442676510420086,0.2444965638250472,0.2408337136818558,0.2415204793214798,416884000,0.0,0.0
2010-09-20 04:00:00+00:00,0.2415204860215496,0.2460990965859444,0.2392311943846067,0.2451833635568618,443168000,0.0,0.0
2010-09-21 04:00:00+00:00,0.2438097827288004,0.2625819669827816,0.2438097827288004,0.2584612369537353,1779624000,0.0,0.0
2010-09-22 04:00:00+00:00,0.2575455080654656,0.2630398233720546,0.2559430096683163,0.2607505321502685,999996000,0.0,0.0
2010-09-23 04:00:00+00:00,0.2637266255231184,0.2742573775216703,0.2614373339834773,0.2660159170627594,1240872000,0.0,0.0
2010-09-24 04:00:00+00:00,0.2719681101211027,0.2815831572734041,0.2699077584687583,0.2806674242019653,1086976000,0.0,0.0
2010-09-27 04:00:00+00:00,0.2827277647827788,0.2829566775516957,0.2710523675623143,0.27471524477005,999504000,0.0,0.0
2010-09-28 04:00:00+00:00,0.2749442456075873,0.2779203308808424,0.2692210151938333,0.2740285396575928,723192000,0.0,0.0
2010-09-29 04:00:00+00:00,0.2715102436271502,0.2799806444836429,0.2689920119200022,0.2719680964946747,974904000,0.0,0.0
2010-09-30 04:00:00+00:00,0.2754021493676905,0.2786071753647198,0.2651003327232428,0.2673896253108978,787632000,0.0,0.0
2010-10-01 04:00:00+00:00,0.2712813455083572,0.2717392257372129,0.2577745337294311,0.259834885597229,999120000,0.0,0.0
2010-10-04 04:00:00+00:00,0.2573166787624359,0.2616663503299981,0.25205130122829,0.2573166787624359,749500000,0.0,0.0
2010-10-05 04:00:00+00:00,0.2628110598155131,0.2632689129092252,0.2584613871989424,0.2591481804847717,753588000,0.0,0.0
2010-10-06 04:00:00+00:00,0.2591480868426236,0.2602927328085517,0.2442676892855588,0.246785894036293,1057604000,0.0,0.0
2010-10-07 04:00:00+00:00,0.2479304639816006,0.2481594040207935,0.2376286534469968,0.2449544072151184,761488000,0.0,0.0
2010-10-08 04:00:00+00:00,0.2440387961131376,0.2506777603667268,0.2406048575548901,0.2486173808574676,706932000,0.0,0.0
2010-10-11 04:00:00+00:00,0.2497620105792952,0.2518223899527346,0.2463280722474121,0.2474727183580398,442680000,0.0,0.0
2010-10-12 04:00:00+00:00,0.2454123008529586,0.2534248214913699,0.2433519220287762,0.2522801756858825,605208000,0.0,0.0
2010-10-13 04:00:00+00:00,0.2564009757485023,0.2632688524485164,0.2536538305265999,0.2596059739589691,968732000,0.0,0.0
2010-10-14 04:00:00+00:00,0.259834850098191,0.2602927029739809,0.2543405337171835,0.2554852068424225,599172000,0.0,0.0
2010-10-15 04:00:00+00:00,0.2596058826678867,0.2625819669827816,0.255485179929347,0.2584612369537353,639940000,0.0,0.0
2010-10-18 04:00:00+00:00,0.2586901816354369,0.2612084131677721,0.2541115986970144,0.2600637674331665,448156000,0.0,0.0
2010-10-19 04:00:00+00:00,0.2543405069246891,0.2602926755544789,0.2522801555554192,0.2584612369537353,866136000,0.0,0.0
2010-10-20 04:00:00+00:00,0.2586901770127682,0.2655580512976764,0.2541115941561627,0.2584612369537353,763532000,0.0,0.0
2010-10-21 04:00:00+00:00,0.2586901086002783,0.259147961306755,0.2499907980152228,0.2538825869560241,1014428000,0.0,0.0
2010-10-22 04:00:00+00:00,0.255485199055226,0.272197033191002,0.2527380273032015,0.2701366543769836,1322676000,0.0,0.0
2010-10-25 04:00:00+00:00,0.2721971274007648,0.2747153599481997,0.2696788948533299,0.2726549804210663,673136000,0.0,0.0
2010-10-26 04:00:00+00:00,0.2694500409748431,0.275860066533862,0.2671607480816595,0.2717393338680267,675248000,0.0,0.0
2010-10-27 04:00:00+00:00,0.2692209294477988,0.2765466565860795,0.2685341365587867,0.2756309509277344,496796000,0.0,0.0
2010-10-28 04:00:00+00:00,0.2792938898866689,0.2802095957474525,0.2733417199200375,0.2758599519729614,704448000,0.0,0.0
2010-10-29 04:00:00+00:00,0.2754020106180175,0.2781491821715735,0.2724259535858428,0.2751730978488922,554664000,0.0,0.0
2010-11-01 04:00:00+00:00,0.2770045367057586,0.2813541795186577,0.273341659491365,0.2756309509277344,473920000,0.0,0.0
2010-11-02 04:00:00+00:00,0.2767756645280281,0.2859328325193962,0.2751731655876414,0.2813542485237121,581036000,0.0,0.0
2010-11-03 04:00:00+00:00,0.2831856026277081,0.2852459811819843,0.2758598758903489,0.2834145426750183,671748000,0.0,0.0
2010-11-04 04:00:00+00:00,0.2861618072378112,0.289137892652974,0.2834146619663211,0.28387251496315,700016000,0.0,0.0
2010-11-05 04:00:00+00:00,0.2859327265732699,0.2911981016754396,0.2845591682578148,0.2886798977851867,735116000,0.0,0.0
2010-11-08 05:00:00+00:00,0.288450959767905,0.2923427492912875,0.2861616686023266,0.2898245453834533,605156000,0.0,0.0
2010-11-09 05:00:00+00:00,0.2898247203336153,0.2921140128811051,0.2866196943928176,0.2882221937179565,633964000,0.0,0.0
2010-11-10 05:00:00+00:00,0.290282490853938,0.2916560769081116,0.2861617599819296,0.2916560769081116,521016000,0.0,0.0
2010-11-11 05:00:00+00:00,0.2847880809984723,0.2934873928250348,0.2808962915022612,0.2886798977851867,1089980000,0.0,0.0
2010-11-12 05:00:00+00:00,0.299668614989924,0.313175454295415,0.2982950288603779,0.3035604059696197,2142560000,0.0,0.0
2010-11-15 05:00:00+00:00,0.3049339253077542,0.309283568281067,0.2992106965057596,0.2998974621295929,733548000,0.0,0.0
2010-11-16 05:00:00+00:00,0.2948610127329963,0.2989817427397443,0.2905113699589606,0.2909692227840423,739356000,0.0,0.0
2010-11-17 05:00:00+00:00,0.2907402915179751,0.2992106918454025,0.2879931471939074,0.295776754617691,551764000,0.0,0.0
