Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
2010-04-08 04:00:00+00:00,0.426250010728836,0.429500013589859,0.4197500050067901,0.421999990940094,1037600000,0.0,0.0,0.4289999902248382,-0.0163170150215516,0.428949999809265,0.4349250003695487,0.4242049992084503,-0.0162023752704544,-0.029717789086561,-0.0051979780353149,0.0163664471477502,0.0190330085881085,0.0261570405008983,0.0231042862378947,-0.0099707206610387,0.2692851585627815,20.76017619193027,1.92277472551909,-0.0298850836157246,-0.0237131343197758,-0.0403638329982843,0.0064515646376173,-0.0245995321512836,0.0150987356823377,-0.0130459454101244,-0.033538323553596,41.158525061567225,0.4247500002384186,0.0065166098515745,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-09 04:00:00+00:00,0.4210000038146972,0.426250010728836,0.418749988079071,0.4247500002384186,817572000,0.0,0.0,0.421999990940094,0.0065166098515745,0.4277999997138976,0.4346750006079672,0.4243749994039535,-0.0071294985449247,-0.0228331520231594,0.000883654397624,0.0169589212252619,0.018461513071299,0.0259000415925473,0.0176574988712304,0.008907354844994,-0.2120547417116423,20.52184953147508,1.477141820589056,-0.0133565632224942,-0.0201845255339565,-0.0116346603474878,-0.0163170150215516,0.0064515646376173,-0.0245995321512836,-0.0103448313661289,0.0028918422854868,45.91194709208126,0.4325000047683716,0.0182460377294946,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-12 04:00:00+00:00,0.4252499938011169,0.434249997138977,0.4244999885559082,0.4325000047683716,546460000,0.0,0.0,0.4247500002384186,0.0182460377294946,0.4268999993801117,0.4347375005483626,0.4249799996614456,0.0131178388296826,-0.0051467742653181,0.0176949623815629,0.0178154545522992,0.0189153764270862,0.0255317231615773,0.022543372197858,0.0170488208652283,-0.3316062683164296,20.118971671685426,0.984989215696524,-0.0102974865049015,-0.0023067754189065,0.0028985479203023,0.0065166098515745,-0.0163170150215516,0.0064515646376173,0.0150987356823377,0.0,46.41744629270368,0.4415000081062317,0.0208092560430839,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-13 04:00:00+00:00,0.434249997138977,0.4429999887943268,0.4325000047683716,0.4415000081062317,648696000,0.0,0.0,0.4325000047683716,0.0208092560430839,0.4299499988555908,0.4353625014424323,0.4261149996519088,0.0268636103765178,0.014097462788974,0.0361052966145072,0.0146738435552691,0.0194036879456129,0.0248141578490285,0.0237825228384338,0.0166954772942333,0.1870878014859276,20.29047475352732,1.1395077338394253,0.0357771190464488,0.0056947552530155,0.0291375714830255,0.0182460377294946,0.0065166098515745,-0.0163170150215516,-0.0245995321512836,0.0126874710484354,46.41744629270368,0.4469999969005584,0.0124575055341864,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-14 04:00:00+00:00,0.4510000050067901,0.453249990940094,0.4399999976158142,0.4469999969005584,900720000,0.0,0.0,0.4415000081062317,0.0124575055341864,0.4335500001907348,0.4355125010013579,0.4267699998617172,0.0310229424608612,0.0263769601855001,0.0474025752639506,0.0148480545213306,0.0179672746034182,0.0224780929473171,0.0296420434365851,-0.0088691974763314,0.3885086388693626,20.61870500256937,1.5501218454421544,0.0419580584752146,0.0141803607463759,0.0067567368014642,0.0208092560430839,0.0182460377294946,0.0065166098515745,0.0064515646376173,0.0039863150997432,60.42403124547173,0.4502499997615814,0.0072706999632172,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-15 04:00:00+00:00,0.4485000073909759,0.453000009059906,0.4440000057220459,0.4502499997615814,957596000,0.0,0.0,0.4469999969005584,0.0072706999632172,0.4392000019550323,0.4354000017046927,0.4274049997329712,0.0251593755859782,0.0341065640761311,0.0534504744747559,0.0063961102570684,0.0175088246508002,0.0224590294357872,0.0199889024822339,0.0039018781310297,0.0631450395239363,20.67993653613416,1.6056664029669403,0.0669431503032844,0.0350574650432462,-0.0049723447611795,0.0124575055341864,0.0208092560430839,0.0182460377294946,-0.0163170150215516,-0.0130459454101244,61.5120325592923,0.426499992609024,-0.0527484889841947,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-16 04:00:00+00:00,0.4320000112056732,0.4337500035762787,0.4169999957084656,0.426499992609024,1917736000,0.0,0.0,0.4502499997615814,-0.0527484889841947,0.4395500004291534,0.4349000006914137,0.4274949997663498,-0.029689472886789,-0.0193148035618193,-0.0023275293462371,0.030615006011219,0.0196523454706789,0.0237173578967731,0.0392731727035877,-0.0127315241990368,1.002656652701139,21.374411161076868,2.9268402866805854,0.004120052665387,-0.0092915403010124,-0.0229095531973145,0.0072706999632172,0.0124575055341864,0.0208092560430839,0.0065166098515745,-0.0103448313661289,46.373057714894,0.4244999885559082,-0.0046893413546883,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-19 04:00:00+00:00,0.4232499897480011,0.4257499873638153,0.4102500081062317,0.4244999885559082,1094492000,0.0,0.0,0.426499992609024,-0.0046893413546883,0.4379499971866608,0.434562499821186,0.4280349993705749,-0.0307112883140857,-0.0231554983907223,-0.0082586957138199,0.0291047512380201,0.019503007983529,0.0221797758720363,0.0365134974686629,0.0029533345261303,-0.429279108281849,20.813556166540504,1.6078493590591112,-0.0184971471081204,-0.0286041594902969,-0.0156522140550998,-0.0527484889841947,0.0072706999632172,0.0124575055341864,0.0182460377294946,0.0150987356823377,42.20428884284304,0.4259999990463257,0.0035335937122644,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-20 04:00:00+00:00,0.4275000095367431,0.4320000112056732,0.4205000102519989,0.4259999990463257,678188000,0.0,0.0,0.4244999885559082,0.0035335937122644,0.4348499953746795,0.4339499995112418,0.4284449994564056,-0.0203518372369498,-0.0183200840508588,-0.005706684436,0.0264165270158673,0.0191291524182801,0.0220198533086821,0.0269953074634249,-0.0035087963905378,-0.3803627619023254,20.334935095078183,0.9788231572122876,-0.035107607645109,-0.0005865376568151,-0.0279520959549763,-0.0046893413546883,-0.0527484889841947,0.0072706999632172,0.0208092560430839,-0.0245995321512836,42.04851656751842,0.4149999916553497,-0.0258216136516464,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-21 04:00:00+00:00,0.4282500147819519,0.4287500083446502,0.4099999964237213,0.4149999916553497,895908000,0.0,0.0,0.4259999990463257,-0.0258216136516464,0.4284499943256378,0.4323374986648559,0.428649999499321,-0.0313922344460707,-0.0401017886790943,-0.031844180240091,0.0249326510076375,0.0191602316124821,0.0223467396032155,0.0451807525251722,-0.0309399245049614,0.3210319262505381,20.61334828821216,1.256576313853185,-0.0715883791210127,-0.0326340300431036,-0.0721073589912055,0.0035335937122644,-0.0046893413546883,-0.0527484889841947,0.0124575055341864,0.0064515646376173,39.79591495392042,0.4167500138282776,0.0042169209834135,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-22 04:00:00+00:00,0.4082500040531158,0.4180000126361847,0.4025000035762787,0.4167500138282776,656932000,0.0,0.0,0.4149999916553497,0.0042169209834135,0.421749997138977,0.4315624997019768,0.4289550000429153,-0.0118553250613344,-0.0343229216716657,-0.0284528358765294,0.024295564258132,0.0178672216254058,0.0223156733754264,0.0371925819930333,0.02082059936503,-0.2667416743683503,20.303091071853505,0.9073528603357912,-0.0744030781811058,-0.012440704323526,-0.0358588305506455,-0.0258216136516464,0.0035335937122644,-0.0046893413546883,0.0072706999632172,-0.0163170150215516,42.782162167743394,0.4110000133514404,-0.0137972412382606,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-23 04:00:00+00:00,0.4154999852180481,0.4165000021457672,0.4037500023841858,0.4110000133514404,752916000,0.0,0.0,0.4167500138282776,-0.0137972412382606,0.4186500012874603,0.4304375007748603,0.4289900004863739,-0.0182729915502071,-0.0451575138979044,-0.0419356794203527,0.0126697021547439,0.0180319125058522,0.0222522624023576,0.0310218962223708,-0.010830257585319,0.1461094907844342,20.43946422708489,1.02173983845753,-0.0363422732149788,-0.0323719526292174,-0.0519030656587455,0.0042169209834135,-0.0258216136516464,0.0035335937122644,-0.0527484889841947,0.0065166098515745,36.24339500361887,0.4149999916553497,0.0097323069926251,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-26 04:00:00+00:00,0.4115000069141388,0.4199999868869781,0.41075000166893,0.4149999916553497,491092000,0.0,0.0,0.4110000133514404,0.0097323069926251,0.4167500019073486,0.4295125007629394,0.4287300002574921,-0.0041991847486253,-0.0337883276547512,-0.0320248375292054,0.0148669542163443,0.0182332516610536,0.0213122626606192,0.0222891214555253,0.0085054305769213,-0.3477466277778663,20.01214204295176,0.6598776055579503,-0.0223792630310221,-0.0404624576186863,-0.0426758952349696,-0.0137972412382606,0.0042169209834135,-0.0258216136516464,-0.0046893413546883,0.0182460377294946,43.58973401050536,0.4032500088214874,-0.0283132122171713,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-27 04:00:00+00:00,0.4120000004768371,0.4162499904632568,0.4020000100135803,0.4032500088214874,606704000,0.0,0.0,0.4149999916553497,-0.0283132122171713,0.412200003862381,0.4277250006794929,0.4281200003623962,-0.0217127485614523,-0.0572213263641919,-0.0580911695782883,0.0172367950999141,0.0187893092438567,0.0215756822455077,0.0353378304722733,-0.0212378437990841,0.2354182108444038,20.22355158758338,0.8037632884366424,-0.0534037330417089,-0.0866364633804054,-0.0814350815823281,0.0097323069926251,-0.0137972412382606,0.0042169209834135,0.0035335937122644,0.0208092560430839,36.6925189564292,0.4040000140666961,0.0018599013733455,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-28 04:00:00+00:00,0.402999997138977,0.4097500145435333,0.3957499861717224,0.4040000140666961,672164000,0.0,0.0,0.4032500088214874,0.0018599013733455,0.4100000083446503,0.4258875012397766,0.4273650008440017,-0.0146341320874083,-0.0513926497240821,-0.0546722046287416,0.0155692756494372,0.0187473045514053,0.0213938243743478,0.0346535343672034,0.002481431600046,0.1078944592420685,20.326012917819423,0.8704169549003525,-0.0265059706261123,-0.0961968302729726,-0.0833805752825253,-0.0283132122171713,0.0097323069926251,-0.0137972412382606,-0.0258216136516464,0.0124575055341864,40.05526435640009,0.4162499904632568,0.0303217226981045,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-29 04:00:00+00:00,0.4052500128746032,0.4167500138282776,0.3992500007152557,0.4162499904632568,987128000,0.0,0.0,0.4040000140666961,0.0303217226981045,0.4099000036716461,0.4249500006437302,0.4267700004577637,0.0154915509507955,-0.0204730207490159,-0.0246503034028232,0.022414158625349,0.0201245995066229,0.0218108227355939,0.0420420745080273,0.0271436822682033,0.4685820722323719,20.710310275919223,1.2306846831167215,-0.001199816073016,-0.0755136242450382,-0.0431034754440513,0.0018599013733455,-0.0283132122171713,0.0097323069926251,0.0042169209834135,0.0072706999632172,45.749994859099054,0.3927499949932098,-0.0564564468671654,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-30 04:00:00+00:00,0.4112499952316284,0.4120000004768371,0.3925000131130218,0.3927499949932098,1068048000,0.0,0.0,0.4162499904632568,-0.0564564468671654,0.4062499999999999,0.4230625003576279,0.4262900000810622,-0.0332307815551756,-0.0716501825115532,-0.078678845578068,0.0340559451270563,0.0234902086056001,0.0212925769502649,0.0496498729787442,-0.0449848035329432,0.0819751845758605,20.789098521230983,1.2737362849930791,-0.0444039361687933,-0.0791324694037054,-0.0876887471761347,0.0303217226981045,0.0018599013733455,-0.0283132122171713,-0.0137972412382606,-0.0527484889841947,32.8293671994181,0.3885000050067901,-0.0108211076781634,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-03 04:00:00+00:00,0.3947499990463257,0.3970000147819519,0.3824999928474426,0.3885000050067901,1078972000,0.0,0.0,0.3927499949932098,-0.0108211076781634,0.400950002670288,0.4206375002861023,0.425770000219345,-0.0310512472392621,-0.0764018787137462,-0.0875355125850916,0.0324991806644357,0.0230742953649213,0.0213294117385826,0.0373230933015196,-0.015832790512058,0.0102280047338696,20.79927457385885,1.2376617748507484,-0.0638553907985794,-0.0848056172429714,-0.1109839833319773,-0.0564564468671654,0.0303217226981045,0.0018599013733455,0.0097323069926251,-0.0046893413546883,26.12611862777183,0.3687500059604645,-0.050836547726635,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-04 04:00:00+00:00,0.3824999928474426,0.3832499980926513,0.3632499873638153,0.3687500059604645,1311376000,0.0,0.0,0.3885000050067901,-0.050836547726635,0.3940500020980834,0.4177625000476837,0.4248400002717971,-0.0642050399769353,-0.1173214304338587,-0.1320261610852281,0.0365197524894845,0.0248856278666718,0.0224541245645796,0.0542373163540512,-0.035947678808094,0.2153939119828873,20.994342805336576,1.4621395482425683,-0.0855548719313123,-0.134389655431984,-0.1348973684952018,-0.0108211076781634,-0.0564564468671654,0.0303217226981045,-0.0283132122171713,0.0035335937122644,18.762474147522624,0.3625000119209289,-0.0169491361044362,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-05 04:00:00+00:00,0.3612500131130218,0.371749997138977,0.3580000102519989,0.3625000119209289,1330840000,0.0,0.0,0.3687500059604645,-0.0169491361044362,0.38575000166893,0.4144375011324882,0.4239850002527236,-0.0602721701812342,-0.1253204381110189,-0.1450168951617286,0.0350046582962896,0.0247737504849022,0.0223341080981541,0.037930997061532,0.0034602041869435,0.0148424250558192,21.0090761595168,1.4425558529174891,-0.1027227740118741,-0.126505977807395,-0.1550116079700998,-0.050836547726635,-0.0108211076781634,-0.0564564468671654,0.0018599013733455,-0.0258216136516464,15.789471238138615,0.3549999892711639,-0.0206897169741362,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-06 04:00:00+00:00,0.3600000143051147,0.3675000071525574,0.3260000050067901,0.3549999892711639,1002888000,0.0,0.0,0.3625000119209289,-0.0206897169741362,0.3735000014305114,0.4110875010490417,0.4228100001811981,-0.0495314915354543,-0.136436918258886,-0.1603793923534773,0.0209303746507391,0.0248692950746362,0.0222372072702173,0.1169014180281223,-0.0138889578757435,-0.2464248144029335,20.726149675683345,1.0891232545203662,-0.1471471533823364,-0.1481704199356257,-0.1587677798752399,-0.0169491361044362,-0.050836547726635,-0.0108211076781634,0.0303217226981045,0.0042169209834135,18.080352391210862,0.3490000069141388,-0.0169013592629775,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-07 04:00:00+00:00,0.3582499921321869,0.3582499921321869,0.3364999890327453,0.3490000069141388,1153712000,0.0,0.0,0.3549999892711639,-0.0169013592629775,0.3647500038146972,0.4073000013828277,0.4215900003910064,-0.0431802515033279,-0.1431377222458977,-0.1721814877239582,0.0158276309857005,0.0246851922382127,0.0223096699885288,0.0623209245517079,-0.0258199174352948,0.1503896746196982,20.86625040802769,1.2304576098590871,-0.1113939876175615,-0.1508515922705974,-0.1783401843007891,-0.0206897169741362,-0.0169491361044362,-0.050836547726635,-0.0564564468671654,-0.0137972412382606,17.456895167474983,0.363999992609024,0.0429799008530549,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-10 04:00:00+00:00,0.3700000047683716,0.3745000064373016,0.3600000143051147,0.363999992609024,979156000,0.0,0.0,0.3490000069141388,0.0429799008530549,0.359850001335144,0.4038750007748602,0.420770000219345,0.0115325587285877,-0.0987310630500365,-0.1349193326062389,0.0341099193864888,0.0266857706319435,0.023191229587273,0.0398351440291414,-0.016216248870331,-0.1512994577502877,20.702201535093508,1.020737582761436,-0.0630630941622198,-0.1228915664381031,-0.1583815292580939,-0.0169013592629775,-0.0206897169741362,-0.0169491361044362,-0.0108211076781634,0.0097323069926251,26.06176286684199,0.3600000143051147,-0.0109889516074955,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-11 04:00:00+00:00,0.3605000078678131,0.367249995470047,0.3572500050067901,0.3600000143051147,829124000,0.0,0.0,0.363999992609024,-0.0109889516074955,0.3581000030040741,0.3998000010848045,0.4195450007915496,0.0053058120220652,-0.0995497415500195,-0.141927531907405,0.0267737213963086,0.0257962492695578,0.0224160902919155,0.027777750183036,-0.0013869446651489,-0.1532258393963781,20.5358802809246,0.8562813040711378,-0.0237287905462106,-0.107253548841257,-0.1845979440650584,0.0429799008530549,-0.0169013592629775,-0.0206897169741362,-0.050836547726635,-0.0283132122171713,27.551013705428744,0.367000013589859,0.0194444416849703,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-12 04:00:00+00:00,0.3625000119209289,0.3689999878406524,0.3602499961853027,0.367000013589859,901236000,0.0,0.0,0.3600000143051147,0.0194444416849703,0.3590000033378601,0.3958000019192695,0.4184650009870528,0.0222841509125837,-0.0727639923945345,-0.1229851654876775,0.0274840979966166,0.0261587568063214,0.0226360162514028,0.0238419382325372,0.0124137972991616,0.0869737216628634,20.619277713571783,0.9307304765083592,0.0124137972991615,-0.0915841564073034,-0.1789708811306694,-0.0109889516074955,0.0429799008530549,-0.0169013592629775,-0.0169491361044362,0.0018599013733455,30.52835888792333,0.3662500083446502,-0.0020436109466932,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-13 04:00:00+00:00,0.3655000030994415,0.3822500109672546,0.3627499938011169,0.3662500083446502,1252000000,0.0,0.0,0.367000013589859,-0.0020436109466932,0.3612500071525573,0.3916000023484229,0.4174750012159346,0.0138408334756969,-0.0647344071801556,-0.1227019407679188,0.0246212410842978,0.0259266746542905,0.022590164863234,0.0532423664760376,0.0020519979175066,0.389203271950965,20.94800811042304,1.2736124389210264,0.0316901955309443,-0.1201200799139001,-0.1865630015800361,0.0194444416849703,-0.0109889516074955,0.0429799008530549,-0.0206897169741362,0.0303217226981045,31.771876440800867,0.3240000009536743,-0.1153583793265544,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-14 04:00:00+00:00,0.3415000140666961,0.3425000011920929,0.3149999976158142,0.3240000009536743,2493068000,0.0,0.0,0.3662500083446502,-0.1153583793265544,0.3562500059604644,0.3864750027656555,0.4156250011920928,-0.0905263283290137,-0.1616534093147126,-0.2204511277608909,0.0608019918012408,0.0339155863918601,0.0276645133041176,0.0848765539979447,-0.0512445458043348,0.9912683706070288,21.6367799178908,2.4639997027072225,-0.0716332534818975,-0.1750477273480909,-0.2403282378232354,-0.0020436109466932,0.0194444416849703,-0.0109889516074955,-0.0169013592629775,-0.0564564468671654,21.739119972174606,0.324750006198883,0.0023148309969169,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-17 04:00:00+00:00,0.3244999945163727,0.3287500143051147,0.3145000040531158,0.324750006198883,856060000,0.0,0.0,0.3240000009536743,0.0023148309969169,0.3484000086784362,0.3814875036478042,0.4135350012779235,-0.0678817505466297,-0.1487270144012429,-0.2146976551070002,0.0537165506704874,0.0340426993932511,0.0272147604694153,0.0438799383525551,0.0007704520392455,-0.656623886713078,20.567851026275672,0.856166507113485,-0.1078296351843605,-0.1640926589094713,-0.2349822969285846,-0.1153583793265544,-0.0020436109466932,0.0194444416849703,0.0429799008530549,-0.0108211076781634,23.83332310119893,0.3140000104904175,-0.0331023726043657,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-18 04:00:00+00:00,0.3274999856948852,0.3294999897480011,0.3122499883174896,0.3140000104904175,674112000,0.0,0.0,0.324750006198883,-0.0331023726043657,0.3392000079154968,0.3758875042200088,0.4113550013303756,-0.0742924435053589,-0.1646436581019418,-0.2366690341070351,0.0535627767289754,0.0341071978652102,0.0274701934416212,0.0549363084528874,-0.0412213001347882,-0.2125411770203022,20.328906828661783,0.674333316194375,-0.127777783296726,-0.1484745615866295,-0.2629107718465715,0.0023148309969169,-0.1153583793265544,-0.0020436109466932,-0.0109889516074955,-0.050836547726635,21.874987776386376,0.3190000057220459,0.0159235511610946,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
