Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
2025-10-20 04:00:00+00:00,183.1300048828125,185.1999969482422,181.72999572753903,182.63999938964844,128544700,0.0,0.0,183.22000122070312,-0.0031656032485013,181.50599975585936,183.7365005493164,179.56940002441405,0.0062477253386357,-0.0059677916820543,0.017099791862182,0.022113581333955,0.0210034557782512,0.0192791951816934,0.0189991307068511,-0.0026757247862119,-0.2575472809688613,18.67178726951189,0.7368019248318132,-0.0301614683180815,-0.0156300204884243,-0.0052829432900097,0.0077553692373544,0.0110103748394507,-0.0011109090129327,0.0281721094067484,-0.0110862481888218,45.16208328774187,181.1600036621093,-0.0081033493894272,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-21 04:00:00+00:00,182.7899932861328,182.7899932861328,179.8000030517578,181.1600036621093,124240200,0.0,0.0,182.63999938964844,-0.0081033493894272,181.73200073242188,183.8730010986328,179.55140014648438,-0.0031474757775584,-0.0147547351721755,0.0089590140445166,0.0079078701514737,0.020043896811532,0.0193080688075415,0.0165046929450927,-0.0089172803976853,-0.033486405896159,18.637727354639843,0.7263509607721126,0.0062767588206105,-0.0209683839429443,0.0153001798934593,-0.0031656032485013,0.0077553692373544,0.0110103748394507,-0.0440208592953668,-0.0026948367904106,42.68175451730052,180.27999877929688,-0.0048576113105728,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-22 04:00:00+00:00,181.13999938964844,183.44000244140625,176.75999450683594,180.27999877929688,162249600,0.0,0.0,181.1600036621093,-0.0048576113105728,181.8220001220703,184.0385009765625,179.49380004882812,-0.0084808292821449,-0.0204223691092999,0.0043800885058697,0.008355578296287,0.0199778206188902,0.0193009623825383,0.0370535166396808,-0.0047477123398991,0.3059347940521666,18.9046464543775,0.9434139773535896,0.0025023463474407,-0.0466924107797362,0.0187037211717355,-0.0081033493894272,-0.0031656032485013,0.0077553692373544,-0.0011109090129327,0.0219952846513844,39.440773530496045,182.1600036621093,0.010428249919804,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-23 04:00:00+00:00,180.4199981689453,183.02999877929688,179.7899932861328,182.1600036621093,111363700,0.0,0.0,180.27999877929688,0.010428249919804,181.89200134277343,184.26200103759768,179.5052001953125,0.001473414539163,-0.0114076552064547,0.0147895629982208,0.0081751078902643,0.0200776009946137,0.0193184682262318,0.0177865910629535,0.0096441941626376,-0.3136272755063802,18.528311988552726,0.6629968091361925,0.001925120225596,-0.0540582814881587,0.0251561773835704,-0.0048576113105728,-0.0081033493894272,-0.0031656032485013,0.0110103748394507,0.0182962651509703,43.40262592546428,186.259994506836,0.022507634839159,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24 04:00:00+00:00,183.83999633789065,187.47000122070312,183.5,186.259994506836,131296700,0.0,0.0,182.1600036621093,0.022507634839159,182.5,184.6655006408692,179.59,0.0206027096264984,0.0086344978376211,0.0371401219824931,0.0128268572935809,0.0206241665342425,0.0195718999082752,0.0213142990324603,0.0131636108417748,0.1789901018015744,18.692970213290955,0.7857074722598796,0.0165920383466808,0.0169250424915115,0.0452886915924666,0.010428249919804,-0.0048576113105728,-0.0081033493894272,0.0077553692373544,-0.0488653648242654,50.82949402727738,191.4900054931641,0.0280790891257982,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00+00:00,189.9900054931641,192.0,188.42999267578125,191.4900054931641,153452700,0.0,0.0,186.259994506836,0.0280790891257982,184.2700012207032,185.1475006103516,179.81080017089843,0.0391816585696629,0.0342564974515131,0.0649527465044665,0.0160561537339793,0.0210375068596612,0.0199024839706676,0.0186433089028565,0.007895152148169,0.1687475770525839,18.84890294069981,0.9293078368129026,0.04845601255525,0.0168330397496627,0.0530107179878842,0.022507634839159,0.010428249919804,-0.0048576113105728,-0.0031656032485013,0.0281721094067484,56.70061028770707,201.02999877929688,0.0498197974435452,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00+00:00,193.0500030517578,203.1499938964844,191.9100036621093,201.02999877929688,297986200,0.0,0.0,191.4900054931641,0.0498197974435452,188.24400024414064,185.87000045776367,180.19120025634768,0.0679224757154204,0.0815623730790171,0.1156482585903366,0.0203908937056031,0.0230020679214847,0.0210290297588499,0.0559120046889868,0.0413364185516204,0.9418765521883944,19.512557738028423,1.771870502852784,0.1096820198472068,0.1166472262533557,0.0774466545526484,0.0280790891257982,0.022507634839159,0.010428249919804,-0.0081033493894272,-0.0440208592953668,61.119396845360455,207.0399932861328,0.0298960082740391,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00+00:00,207.97999572753903,212.19000244140625,204.77999877929688,207.0399932861328,308829600,0.0,0.0,201.02999877929688,0.0298960082740391,193.59599914550785,186.8599998474121,180.8192001342773,0.0694435535856317,0.1079952555667316,0.1450111112779162,0.0143049845431382,0.0237187726418056,0.0206857167855256,0.0357902043199384,-0.0045196771839425,0.0363889334472535,19.548300229681416,1.765494235696444,0.1484357371202125,0.1513095210922654,0.1057465670374144,0.0498197974435452,0.0280790891257982,0.022507634839159,-0.0048576113105728,-0.0011109090129327,62.88511451698941,202.88999938964844,-0.0200444070279166,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00+00:00,205.1499938964844,206.1600036621093,201.4100036621093,202.88999938964844,178864400,0.0,0.0,207.0399932861328,-0.0200444070279166,197.7419982910156,187.5599998474121,181.36900024414064,0.0260339287714517,0.0817338427954144,0.1186586413143282,0.02569640019079,0.0243632677030096,0.0209425360494464,0.0234117009921108,-0.0110163030664106,-0.4208314228946966,19.00213854041656,1.0103722160689348,0.1138010282761707,0.1159452291629949,0.0741172113147206,0.0298960082740391,0.0498197974435452,0.0280790891257982,0.010428249919804,0.0110103748394507,69.38494396165424,202.4900054931641,-0.0019714815796127,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00+00:00,206.4499969482422,207.97000122070312,202.07000732421875,202.4900054931641,179802200,0.0,0.0,202.88999938964844,-0.0019714815796127,200.98800048828124,188.30350036621093,181.9192004394532,0.0074731078533736,0.0753385099021706,0.1130766021619438,0.0278310805787752,0.0242775965920612,0.0209403434749503,0.0291372104125087,-0.0191813587484376,0.0052430779965157,19.00736792130618,1.0037050105758958,0.087136322693988,0.1051741302481965,0.0792560002290203,-0.0200444070279166,0.0298960082740391,0.0498197974435452,0.022507634839159,0.0077553692373544,65.35877016712567,206.8800048828125,0.0216800793646905,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00+00:00,208.0800018310547,211.33999633789065,205.5599975585937,206.8800048828125,180267300,0.0,0.0,202.4900054931641,0.0216800793646905,204.0660003662109,189.37050094604493,182.4970004272461,0.0137896783959681,0.092461623374785,0.1336076998442881,0.0273461038995954,0.0243042753524688,0.0210111717584662,0.0279388952188541,-0.005766997970408,0.0025867314193042,19.009951312879675,0.9999963942564388,0.0803697266079916,0.1327201356448204,0.115015696717041,-0.0019714815796127,-0.0200444070279166,0.0298960082740391,0.0280790891257982,-0.0031656032485013,81.79021847214037,198.69000244140625,-0.0395881779200725,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00+00:00,203.0,203.97000122070312,197.92999267578125,198.69000244140625,188919300,0.0,0.0,206.8800048828125,-0.0395881779200725,203.5980010986328,190.0530014038086,182.87460052490235,-0.0241063204488382,0.0454452230367385,0.0864822226329362,0.0287948515520236,0.0262966088103115,0.0218374104355691,0.0303991568307674,-0.0212315150669642,0.0479953935073083,19.05683050300652,1.0339872009402469,-0.0116400355772753,0.0967652816567226,0.073767886135653,0.0216800793646905,-0.0019714815796127,-0.0200444070279166,0.0498197974435452,-0.0081033493894272,68.77738538662145,195.2100067138672,-0.0175146997069735,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00+00:00,198.7700042724609,202.9199981689453,194.6499938964844,195.2100067138672,171350300,0.0,0.0,198.69000244140625,-0.0175146997069735,201.23200378417968,190.3580017089844,183.14340057373047,-0.0299256428255371,0.025488841873327,0.0658861094767042,0.0228573774795368,0.0263493467806122,0.0219765397411383,0.0423646533888133,-0.0179101347390117,-0.092997380362938,18.959220562921807,0.9273778873178036,-0.0571386541532407,0.0828156647196785,0.0322563909038542,-0.0395881779200725,0.0216800793646905,-0.0019714815796127,0.0298960082740391,-0.0048576113105728,62.954382049853095,188.0800018310547,-0.0365247919552783,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00+00:00,196.4199981689453,197.6199951171875,186.3800048828125,188.0800018310547,223029800,0.0,0.0,195.2100067138672,-0.0365247919552783,198.2700042724609,190.13350143432612,183.27300048828124,-0.0513945741757448,-0.0108003039326596,0.0262286388609696,0.0254418735062778,0.0273871269954112,0.0226291243552098,0.0597617509833473,-0.0424600163712312,0.3016014561982092,19.22281595726709,1.1941400827749755,-0.0729952072706712,0.032498891358865,-0.0233162243464243,-0.0175146997069735,-0.0395881779200725,0.0216800793646905,-0.0200444070279166,0.010428249919804,54.23050286806325,188.1499938964844,0.0003721398593592,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00+00:00,184.8999938964844,188.32000732421875,178.91000366210938,188.1499938964844,264942300,0.0,0.0,188.0800018310547,0.0003721398593592,195.40200195312505,190.3830009460449,183.43260040283204,-0.0371132740921472,-0.0117290253776036,0.0257173124258862,0.0257565733103672,0.0249451805274424,0.0225934980950962,0.0500133083569831,0.0175770692659919,0.1879233178705266,19.39502262816796,1.4200036113464454,-0.0708183673646243,0.0101471032180184,0.0272438858626609,-0.0365247919552783,-0.0175146997069735,-0.0395881779200725,-0.0019714815796127,0.022507634839159,54.83927339938781,199.0500030517578,0.0579325512031125,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-10 05:00:00+00:00,195.1100006103516,199.94000244140625,193.7899932861328,199.0500030517578,198897100,0.0,0.0,188.1499938964844,0.0579325512031125,193.83600158691405,190.91950073242188,183.9300006103516,0.0268990353812361,0.0425860233666284,0.082205199756604,0.0397329377812238,0.0273799162512962,0.0234275234276954,0.0308968051292834,0.0201937493161854,-0.2492814473189067,19.108298168554583,1.053205247093152,-0.0378480357997381,0.0394798545183789,0.0569774602284605,0.0003721398593592,-0.0365247919552783,-0.0175146997069735,0.0216800793646905,0.0280790891257982,63.48153870248075,193.1600036621093,-0.0295905516169066,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-11 05:00:00+00:00,195.1600036621093,195.4199981689453,191.3000030517578,193.1600036621093,176483300,0.0,0.0,199.0500030517578,-0.0295905516169066,192.7300018310547,191.5760009765625,184.3776007080078,0.0022311099827185,0.0082682730481498,0.0476327000697331,0.0378961414994682,0.0262383663068768,0.0236666378403183,0.0213294421157421,-0.01024800144738,-0.1126904313838663,18.98873681796362,0.9417896507748328,-0.0278322950895715,-0.039148361761807,0.0729323166796711,0.0579325512031125,0.0003721398593592,-0.0365247919552783,-0.0395881779200725,0.0498197974435452,59.02466895092381,193.8000030517578,0.0033133121635677,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-12 05:00:00+00:00,195.72000122070312,195.88999938964844,191.1300048828125,193.8000030517578,154935300,0.0,0.0,193.1600036621093,0.0033133121635677,192.4480010986328,192.27450103759764,184.8412008666992,0.0070252844685672,0.0079339798357447,0.0484675610364562,0.0373259727696435,0.0262129737816386,0.0236607942330968,0.0245613747775055,-0.0098099231400485,-0.1220965383126901,18.85851817483928,0.8401417753785118,-0.0072230091369041,-0.0639489502691256,0.0776844857835654,-0.0295905516169066,0.0579325512031125,0.0003721398593592,-0.0175146997069735,0.0298960082740391,58.30005899399465,186.8600006103516,-0.035810125552747,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-13 05:00:00+00:00,191.0500030517578,191.44000244140625,183.8500061035156,186.8600006103516,207423100,0.0,0.0,193.8000030517578,-0.035810125552747,192.2040008544922,192.5270011901856,185.14520080566408,-0.0278037929511481,-0.029434835346736,0.0092619187385118,0.0371564298847888,0.0276139613974468,0.0242767528834918,0.0406186252440276,-0.0219314439909801,0.3387723778893512,19.15027123135641,1.1163744583240156,-0.0064866078733823,-0.0790083238578525,0.0277762670896597,0.0033133121635677,-0.0295905516169066,0.0579325512031125,-0.0365247919552783,-0.0200444070279166,50.41118844146593,190.1699981689453,0.0177137833018414,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-14 05:00:00+00:00,182.8600006103516,191.009994506836,180.5800018310547,190.1699981689453,186591900,0.0,0.0,186.8600006103516,0.0177137833018414,192.6080017089844,192.87450103759767,185.6082006835937,-0.0126578517943543,-0.0140220861446332,0.0245775642916126,0.0380858679551256,0.0278173467221351,0.0240084962912983,0.0548456264195541,0.0399759243913067,-0.1004285443617417,19.044434442434508,1.0006350232581325,0.0107361378580339,-0.0608425452614977,0.0379325232067342,-0.035810125552747,0.0033133121635677,-0.0295905516169066,0.0003721398593592,-0.0019714815796127,49.07094050359173,186.6000061035156,-0.0187726355355914,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 05:00:00+00:00,185.97000122070312,189.0,184.32000732421875,186.6000061035156,173628900,0.0,0.0,190.1699981689453,-0.0187726355355914,190.118002319336,193.072501373291,185.97400085449212,-0.0185042772010157,-0.0335236516010186,0.0033660901316696,0.0225701400530995,0.0281930058954234,0.0241911656299442,0.0250803457808304,0.0033876694019311,-0.0694724690621618,18.972430826748944,0.9199969299683336,-0.062547082428353,-0.0980278340131737,0.0216820342044503,0.0177137833018414,-0.035810125552747,0.0033133121635677,0.0579325512031125,0.0216800793646905,38.911942662388775,181.3600006103516,-0.0280814861831094,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 05:00:00+00:00,183.3800048828125,184.8000030517578,179.64999389648438,181.3600006103516,213598900,0.0,0.0,186.6000061035156,-0.0280814861831094,187.7580017089844,193.0825012207032,186.1860009765625,-0.034075783936758,-0.0607123925588271,-0.0259203180738514,0.0222950401609497,0.0288944373137035,0.0245016790759915,0.0283966097151605,-0.0110154009089037,0.2302036124170572,19.179610519905992,1.1056093763611528,-0.0610892670741467,-0.0872213076557049,0.0011039795992457,-0.0187726355355914,0.0177137833018414,-0.035810125552747,-0.0295905516169066,-0.0395881779200725,30.03110610342185,186.5200042724609,0.0284517183763992,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 05:00:00+00:00,184.7899932861328,187.8600006103516,182.8300018310547,186.5200042724609,247246400,0.0,0.0,181.3600006103516,0.0284517183763992,186.302001953125,193.3945014953613,186.3698010253906,0.0011701555380534,-0.0355464978049818,0.000805941983325,0.0286364868426921,0.0295255250369993,0.0242325004696271,0.0269676102513341,0.0093620382552279,0.1575265602959565,19.325895972243863,1.2522262475811676,-0.0375644925937005,-0.0445161730573772,0.0346128551997784,-0.0280814861831094,-0.0187726355355914,0.0177137833018414,0.0033133121635677,-0.0175146997069735,37.4674661390846,180.63999938964844,-0.0315247949181,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-20 05:00:00+00:00,195.9499969482422,196.0,179.85000610351562,180.63999938964844,343504800,0.0,0.0,186.5200042724609,-0.0315247949181,185.0580017089844,193.3185012817383,186.4392010498047,-0.0238736086985501,-0.0655834894644278,-0.0311050553075856,0.0276158106100859,0.0303816790119554,0.0246722447352032,0.0894043066378013,-0.0781321653331676,0.3893217454328961,19.65471164623934,1.6431506866515964,-0.0332869592228749,-0.0395576476444812,-0.0083443359788265,0.0284517183763992,-0.0280814861831094,-0.0187726355355914,-0.035810125552747,-0.0365247919552783,34.567026793300826,178.8800048828125,-0.0097431051416223,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-21 05:00:00+00:00,181.2400054931641,184.5599975585937,172.92999267578125,178.8800048828125,346926200,0.0,0.0,180.63999938964844,-0.0097431051416223,182.8000030517578,192.94950180053712,186.46040100097656,-0.0214441909381992,-0.0729180266672523,-0.0406541875780067,0.0241200837508144,0.0299783404355201,0.0247120301566993,0.065015678473575,-0.0130214110506667,0.0099602683863515,19.66462263805869,1.578128042068106,-0.0593678992209006,-0.0492691433132441,-0.0396219791778884,-0.0315247949181,0.0284517183763992,-0.0280814861831094,0.0177137833018414,0.0003721398593592,29.460095000284284,182.5500030517578,0.0205165366098329,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-24 05:00:00+00:00,179.49000549316406,183.5,176.47999572753906,182.5500030517578,256618300,0.0,0.0,178.8800048828125,0.0205165366098329,181.99000244140623,192.5025016784668,186.55640106201173,0.0030770954604051,-0.0517006196799064,-0.0214755322650236,0.027498459545281,0.0296300167892491,0.0248744154618174,0.0384552405100238,0.0170482894030012,-0.2603086766003836,19.36310032872495,1.140564911827197,-0.0217041957089275,-0.0828937440192332,-0.0466865224552172,-0.0097431051416223,-0.0315247949181,0.0284517183763992,-0.0187726355355914,0.0579325512031125,37.31929639814408,177.82000732421875,-0.0259106855571948,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-25 05:00:00+00:00,174.91000366210938,178.16000366210938,169.5500030517578,177.82000732421875,320600300,0.0,0.0,182.5500030517578,-0.0259106855571948,181.2820037841797,191.34200210571288,186.61520111083985,-0.0190972980643049,-0.0706692447694964,-0.0471301037336031,0.0270379813557219,0.027419264635647,0.0250481876821109,0.0484197517473552,0.0166371482544298,0.2493275031437742,19.58570573700392,1.4178138502815183,-0.019519151269405,-0.0794160076985943,-0.1154553628613384,0.0205165366098329,-0.0097431051416223,-0.0315247949181,-0.0280814861831094,-0.0295905516169066,36.6004010223318,180.259994506836,0.0137216684406518,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 05:00:00+00:00,181.6300048828125,182.9100036621093,178.24000549316406,180.259994506836,183852000,0.0,0.0,177.82000732421875,0.0137216684406518,180.03000183105468,190.00300216674805,186.8146011352539,0.0012775241539857,-0.0512781774435413,-0.0350861580871422,0.0231964606317333,0.0265365766343294,0.0248092318062858,0.0259070138203526,-0.0075428637292635,-0.4265382783484607,19.029641649525047,0.8361694070340844,-0.0335621360831654,-0.0698658840645412,-0.1293469843881149,-0.0259106855571948,0.0205165366098329,-0.0097431051416223,0.0284517183763992,0.0033133121635677,43.50497532992707,177.0,-0.0180849584277134,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
