Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return
2022-05-17 04:00:00+00:00,18.073999404907227,18.371000289916992,17.634000778198242,18.177000045776367,585830000,0.0,0.0,17.263999938964844,0.0528846217585348,17.1903995513916,18.70494995117188,22.25175994873047,0.0573925283955891,-0.0282251439738513,-0.183120791898826,0.0628682072547428,0.053033050146877,0.0465343201457262,0.0405457176576285,0.0056988294932208,0.1234720373729973,20.18854020477135,0.9656288830555232,0.0330776217751904,-0.0726966273439387,-0.1811424415145198,-0.0249632582764078,0.0946522540675758,-0.0273601892163343,0.0380530101110854,0.0035323981697739,49.06475559946677,16.937999725341797,-0.0681630806686643
2022-05-18 04:00:00+00:00,17.704999923706055,18.11800003051757,16.86400032043457,16.937999725341797,545161000,0.0,0.0,18.177000045776367,-0.0681630806686643,17.25199966430664,18.47774991989136,22.16023994445801,-0.0182007851306936,-0.0833299617770026,-0.2356581080441878,0.0663841809861938,0.0544642313340758,0.0474348274024524,0.0740346989265109,-0.0433211071262014,-0.0694211631360633,20.11659172368009,0.8929867514988328,0.0185207805242606,-0.1670109161802149,-0.211525954351311,0.0528846217585348,-0.0249632582764078,0.0946522540675758,-0.0548451372689433,0.0373431475223584,38.71069782851997,17.124000549316406,0.0109812744710535
2022-05-19 04:00:00+00:00,16.937000274658203,17.687000274658203,16.733999252319336,17.124000549316406,621310000,0.0,0.0,16.937999725341797,0.0109812744710535,17.441799926757813,18.324799919128417,22.04243995666504,-0.0182205608810971,-0.0655286483405775,-0.2231349803841216,0.0638172641987665,0.0533391489743222,0.0462935501320307,0.0556529427568204,0.0110409323744299,0.1396816720198253,20.24734071179798,1.0206378925226294,0.0586708721495012,-0.0912757018620941,-0.1515631932661135,-0.0681630806686643,0.0528846217585348,-0.0249632582764078,-0.0273601892163343,-0.0732762760869842,43.8382233621938,16.694000244140625,-0.0251109724002518
2022-05-20 04:00:00+00:00,17.332000732421875,17.40999984741211,15.755000114440918,16.694000244140625,739105000,0.0,0.0,17.124000549316406,-0.0251109724002518,17.239400100708007,18.183749961853028,21.923159942626956,-0.0316368234034422,-0.0819275298460268,-0.2385221707167704,0.0453487933029038,0.0531617650332362,0.0463587177922385,0.0991373971946642,-0.0368105505031385,0.1895913473145449,20.420950554069663,1.202840481012508,-0.0571557193045426,-0.106077594315968,-0.1445554308858544,0.0109812744710535,-0.0681630806686643,0.0528846217585348,0.0946522540675758,-0.008968405160368,37.08488128656434,16.898000717163086,0.0122199874229702
2022-05-23 04:00:00+00:00,16.27400016784668,16.915000915527344,16.179000854492188,16.898000717163086,639889000,0.0,0.0,16.694000244140625,0.0122199874229702,17.166200256347658,18.03354997634888,21.81911994934082,-0.0156236986158539,-0.062968703370943,-0.2255416003763436,0.0455092835796206,0.0529908374688406,0.0463339317268846,0.0435554521126046,0.0383434031510749,-0.1342380311322477,20.27680528333874,1.041515668170887,-0.0212001403554049,-0.0030678491702527,-0.1509395862523695,-0.0251109724002518,0.0109812744710535,-0.0681630806686643,-0.0249632582764078,-0.092369399978225,37.84828914624971,16.15399932861328,-0.0440289594611114
2022-05-24 04:00:00+00:00,16.510000228881836,16.597000122070312,15.779999732971191,16.15399932861328,588550000,0.0,0.0,16.898000717163086,-0.0440289594611114,16.76160011291504,17.901849937438964,21.715599937438967,-0.0362495692659792,-0.0976351949621877,-0.2561108431196118,0.0349334737549215,0.0524723487476239,0.0464754929877388,0.0505757349916428,-0.0215627435089784,-0.080231102581854,20.193172444521856,0.9630160441860004,-0.1112945322148003,-0.0818982688818579,-0.1401959103270014,0.0122199874229702,-0.0251109724002518,0.0109812744710535,0.0528846217585348,0.0380530101110854,31.23540975970629,16.975000381469727,0.0508233927806485
2022-05-25 04:00:00+00:00,16.020000457763672,17.111000061035156,16.0,16.975000381469727,781132000,0.0,0.0,16.15399932861328,0.0508233927806485,16.769000244140624,17.829849910736083,21.595639953613283,0.012284580734089,-0.0479448527915883,-0.2139616877327338,0.0368010592173783,0.0538669295537286,0.0456783898658533,0.0654491921100601,0.0596129773044568,0.3272143403279246,20.47625470888739,1.2493385502396732,0.002184476132242,0.0207457148595082,-0.0781971470250334,-0.0440289594611114,0.0122199874229702,-0.0251109724002518,-0.0681630806686643,-0.0548451372689433,41.07364998946941,17.85099983215332,0.0516052683945653
2022-05-26 04:00:00+00:00,16.035999298095703,18.09199905395508,16.02199935913086,17.85099983215332,996575000,0.0,0.0,16.975000381469727,0.0516052683945653,16.914400100708008,17.733299922943115,21.462739944458008,0.0553729204623762,0.006637225430216,-0.1682795449999053,0.0434463767728006,0.0523836574468932,0.0452556521670779,0.115959874196835,0.1131828768708633,0.2758086981457679,20.719834959210388,1.541376185264269,0.0424549906281062,0.1036167341048572,-0.0976139822098419,0.0508233927806485,-0.0440289594611114,0.0122199874229702,0.0109812744710535,-0.0273601892163343,46.31353184935838,18.81100082397461,0.0537785558706986
2022-05-27 04:00:00+00:00,18.18600082397461,18.881000518798828,18.100000381469727,18.81100082397461,738379000,0.0,0.0,17.85099983215332,0.0537785558706986,17.337800216674804,17.746499919891356,21.343639945983888,0.0849704454364943,0.0599837099646953,-0.1186601314686172,0.0422230586972094,0.0519830157255513,0.0459688679790203,0.0415182660740579,0.0343670940109087,-0.2590833605097459,20.419967802232826,1.121396354340648,0.126812061152151,0.0624083072759653,0.0142341039719371,0.0516052683945653,0.0508233927806485,-0.0440289594611114,-0.0251109724002518,0.0946522540675758,58.93765970902636,18.67200088500977,-0.0073892899301607
2022-05-31 04:00:00+00:00,18.979999542236328,19.200000762939453,18.350000381469727,18.67200088500977,664100000,0.0,0.0,18.81100082397461,-0.0073892899301607,17.692600250244144,17.7034499168396,21.18801998138428,0.0553565118135821,0.0547097301780079,-0.1187472495582443,0.0445400364274212,0.0505909314283477,0.0447605137907233,0.0455227260701408,-0.0162275376530524,-0.1005973896874098,20.31394330001674,1.0015857057838595,0.1049828436830904,0.0815570523066944,-0.0440792514889775,0.0537785558706986,0.0516052683945653,0.0508233927806485,0.0122199874229702,-0.0249632582764078,55.43665362044647,18.31999969482422,-0.0188518194891551
2022-06-01 04:00:00+00:00,18.724000930786133,19.05299949645996,18.121999740600582,18.31999969482422,544514000,0.0,0.0,18.67200088500977,-0.0188518194891551,18.125800323486327,17.639349937438965,21.01973999023437,0.0107139749899076,0.0385870091471225,-0.1284383297159924,0.0359513870690373,0.0507320884947919,0.0447316888806752,0.0508187648126656,-0.021576651136438,-0.1800722782713446,20.115404213505325,0.8169914855771702,0.1340844655338284,0.0078670654501691,-0.0654014710190908,-0.0073892899301607,0.0537785558706986,0.0516052683945653,-0.0440289594611114,0.0528846217585348,59.09384161995629,19.59199905395508,0.0694322805851481
2022-06-02 04:00:00+00:00,18.29199981689453,19.61899948120117,18.19799995422364,19.59199905395508,648656000,0.0,0.0,18.31999969482422,0.0694322805851481,18.6492000579834,17.602249908447266,20.881099967956544,0.0505543933809689,0.1130394782403891,-0.0617352972774266,0.0399097896358813,0.0525226430257574,0.0460030980626192,0.0725295832785716,0.0710692789237767,0.1912567904590147,20.29041308946089,0.9732611847854268,0.154167812293078,0.1566890643316343,-0.0364906360380274,-0.0188518194891551,-0.0073892899301607,0.0537785558706986,0.0508233927806485,-0.0681630806686643,66.90077225977967,18.71999931335449,-0.0445079513427477
2022-06-03 04:00:00+00:00,19.082000732421875,19.332000732421875,18.52199935913086,18.71999931335449,598779000,0.0,0.0,19.59199905395508,-0.0445079513427477,18.822999954223636,17.596049880981447,20.742819938659668,-0.0054720629612514,0.0638750992396226,-0.0975190755782979,0.0488709461578543,0.0507913395148025,0.0461675993801911,0.0432693057159022,-0.0189708314208539,-0.0768928368811819,20.21040314142456,0.9002852506814021,0.0486807175716803,0.0932024476080617,-0.0065803730747233,0.0694322805851481,-0.0188518194891551,-0.0073892899301607,0.0516052683945653,0.0109812744710535,55.36507644326678,18.785999298095703,0.0035256403398546
2022-06-06 04:00:00+00:00,19.138999938964844,19.33699989318848,18.56399917602539,18.785999298095703,422406000,0.0,0.0,18.71999931335449,0.0035256403398546,18.81799964904785,17.601599884033202,20.555539932250976,-0.0017005182032601,0.0672893044874229,-0.0860858260102874,0.0424948418954254,0.0507404678259045,0.04371789977342,0.0411477028662215,-0.0184440483826153,-0.2945544182411207,19.861477497168288,0.6453334339615493,-0.0013290906801216,0.1253144257434248,0.0059437786115073,-0.0445079513427477,0.0694322805851481,-0.0188518194891551,0.0537785558706986,-0.0251109724002518,58.38659080437348,18.926000595092773,0.0074524274581049
2022-06-07 04:00:00+00:00,18.472000122070312,19.0,18.1879997253418,18.926000595092773,388914000,0.0,0.0,18.785999298095703,0.0074524274581049,18.86879959106445,17.70039987564087,20.380219955444336,0.0030315126170192,0.0692414142088713,-0.0713544487513287,0.0423291117137281,0.0456758590820887,0.0437452816368532,0.0429039548307284,0.0245777647261934,-0.0792886464680899,19.77886880002075,0.6059949739598266,0.0136032400409171,0.1200141905468068,0.1165781559416663,0.0035256403398546,-0.0445079513427477,0.0694322805851481,-0.0073892899301607,0.0122199874229702,54.5115045134346,18.64800071716309,-0.0146887809990751
2022-06-08 04:00:00+00:00,18.79899978637696,19.18000030517578,18.53499984741211,18.64800071716309,363252000,0.004,0.0,18.926000595092773,-0.0146887809990751,18.934399795532222,17.7530499458313,20.18879997253418,-0.0151258598879229,0.0504110997300459,-0.0763195067298337,0.0418196273325598,0.0452796439440927,0.043601056094147,0.0345881828055718,-0.0080322927245997,-0.0659837393356885,19.710607369002386,0.5841318032085665,0.0179039862337737,0.1543890981926827,0.0598466294346129,0.0074524274581049,0.0035256403398546,-0.0445079513427477,-0.0188518194891551,-0.0440289594611114,61.648498795694806,18.04800033569336,-0.0321750513939816
2022-06-09 04:00:00+00:00,18.481000900268555,18.933000564575195,18.041000366210938,18.04800033569336,395574000,0.0,0.0,18.64800071716309,-0.0321750513939816,18.62560005187988,17.823950004577636,19.976639976501463,-0.0310110661980109,0.0125701839972722,-0.0965447464176539,0.0224013998141734,0.0439979986524948,0.0436132916273959,0.049423768936892,-0.0234294975100024,0.0889795513858147,19.79584843512848,0.6504687226238633,-0.0788076149865897,0.0632105997119707,0.085267663649202,-0.0146887809990751,0.0074524274581049,0.0035256403398546,0.0694322805851481,0.0508233927806485,55.95820956320418,16.974000930786133,-0.0595079446437724
2022-06-10 04:00:00+00:00,17.600000381469727,17.69700050354004,16.868999481201172,16.974000930786133,465248000,0.0,0.0,18.04800033569336,-0.0595079446437724,18.27640037536621,17.863900089263915,19.76231998443604,-0.0712612668704453,-0.0498155024396159,-0.1410926984203203,0.0275688527033891,0.0457932694601865,0.0440705651150883,0.0487805453596448,-0.0355681498361034,0.1761339218452173,19.95808115686268,0.7806661103120773,-0.0932691477890597,-0.0491288392590498,0.0493973249714221,-0.0321750513939816,-0.0146887809990751,0.0074524274581049,-0.0445079513427477,0.0516052683945653,51.66706677510855,15.647000312805176,-0.0781784226000686
2022-06-13 04:00:00+00:00,16.0,16.312000274658203,15.605999946594238,15.647000312805176,604153000,0.0,0.0,16.974000930786133,-0.0781784226000686,17.648600578308105,17.760950136184693,19.529540004730222,-0.1134141064965285,-0.1190223387358501,-0.1988034378170026,0.0342303591431833,0.0439362260724024,0.0451457842079131,0.0451204904422599,-0.0220624804496765,0.2985611974688769,20.219338036734698,1.0194117543337018,-0.1670924679321541,-0.1681994775704287,-0.1162882149743355,-0.0595079446437724,-0.0321750513939816,-0.0146887809990751,0.0035256403398546,0.0537785558706986,43.4303130456192,15.836000442504885,0.0120790008258027
2022-06-14 04:00:00+00:00,15.730999946594238,16.06599998474121,15.411999702453612,15.836000442504885,469680000,0.0,0.0,15.647000312805176,0.0120790008258027,17.030600547790527,17.689550161361698,19.312020015716552,-0.0701443323700422,-0.1047821850724852,-0.1799925419703794,0.0357095744601071,0.0438418279362408,0.0452243140716553,0.0412983243251382,0.006674750255363,-0.2225810349365143,19.967562171849316,0.7959863766477446,-0.1632674656783578,-0.1518851921639356,-0.0827154484191675,-0.0781784226000686,-0.0595079446437724,-0.0321750513939816,0.0074524274581049,-0.0073892899301607,48.22664083826304,16.527000427246094,0.0436347540687431
2022-06-15 04:00:00+00:00,16.094999313354492,16.868000030517578,15.925999641418455,16.527000427246094,563936000,0.0,0.0,15.836000442504885,0.0436347540687431,16.60640048980713,17.60705018043518,19.09536001205444,-0.0047812927677958,-0.0613418910107514,-0.1345017628987882,0.0503295424282455,0.0432618768368817,0.0456000526384691,0.0569976622948565,0.0268407040895713,0.2006813149378299,20.15045132961948,0.957502360281962,-0.1137387499113986,-0.0978711406902853,-0.0907740339096092,0.0120790008258027,-0.0781784226000686,-0.0595079446437724,-0.0146887809990751,-0.0188518194891551,47.46491718491304,15.60099983215332,-0.0560295619988117
2022-06-16 04:00:00+00:00,15.859999656677246,15.94200038909912,15.401000022888184,15.60099983215332,545749000,0.0,0.0,16.527000427246094,-0.0560295619988117,16.117000389099122,17.540200185775756,18.888760013580324,-0.0320159176328371,-0.1105574812763557,-0.1740590795300075,0.0525198701739831,0.0423888438354541,0.0456766567279879,0.0346772881245691,-0.0163303802099947,-0.0322501134880554,20.117669722884177,0.9265765476297296,-0.135582915449122,-0.2037055642362379,-0.0789349341639275,0.0436347540687431,0.0120790008258027,-0.0781784226000686,-0.0321750513939816,0.0694322805851481,37.339640359962026,15.880000114440918,0.0178834872949991
2022-06-17 04:00:00+00:00,15.64799976348877,15.994999885559082,15.32800006866455,15.880000114440918,630334000,0.0,0.0,15.60099983215332,0.0178834872949991,15.898200225830076,17.478000164031982,18.718220024108888,-0.0011447906763426,-0.0914292272910943,-0.1516287289075761,0.0521683771559725,0.0425386119228244,0.0452595151979003,0.042002507058421,0.0148261985211343,0.1549888318622663,20.261760397181984,1.069366375644938,-0.0644515586399551,-0.1517093644809896,-0.0726466009676196,-0.0560295619988117,0.0436347540687431,0.0120790008258027,-0.0595079446437724,-0.0445079513427477,32.138941409082705,16.56599998474121,0.043198983964519
2022-06-21 04:00:00+00:00,16.475000381469727,17.007999420166016,16.406999588012695,16.56599998474121,483089000,0.0,0.0,15.880000114440918,0.043198983964519,16.082000160217284,17.471600151062013,18.565380020141603,0.0300957480227626,-0.0518326975486418,-0.1076939999736747,0.0407328481702843,0.043395273255838,0.0458247465357583,0.0362791158219784,0.0055234962770523,-0.2335983780027731,19.9957114617225,0.8377574122886082,0.0587332813679275,-0.1181730754977473,-0.007667440848657,0.0178834872949991,-0.0560295619988117,0.0436347540687431,-0.0781784226000686,0.0035256403398546,37.968462941613616,16.360000610351562,-0.0124350702993717
2022-06-22 04:00:00+00:00,16.22599983215332,16.66200065612793,16.18000030517578,16.360000610351562,437135000,0.0,0.0,16.56599998474121,-0.0124350702993717,16.18680019378662,17.444700145721434,18.43020004272461,0.0107001022123833,-0.062179316715622,-0.1123264765208159,0.042193174172148,0.0433954217179393,0.0454972759030364,0.0294621230421696,0.0082583988404034,-0.0951253288731476,19.89575263212527,0.7716311030166842,0.0330891736047334,-0.1355806775894604,-0.0318380923173404,0.043198983964519,0.0178834872949991,-0.0560295619988117,0.0120790008258027,0.0074524274581049,38.61260237370247,16.225000381469727,-0.0082518474233073
2022-06-23 04:00:00+00:00,16.518999099731445,16.584999084472656,15.852999687194824,16.225000381469727,463680000,0.0,0.0,16.360000610351562,-0.0082518474233073,16.126400184631347,17.448250198364256,18.316360054016112,0.0061142099730568,-0.0701073060615102,-0.1141798734234768,0.0370780348262478,0.042238095581682,0.0450103736722198,0.0451155241952311,-0.0177976108895422,0.0607249476706279,19.954705219253253,0.8276094717805036,-0.0182731311169143,-0.1299335179381081,0.0043952615951075,-0.0124350702993717,0.043198983964519,0.0178834872949991,0.0436347540687431,-0.0146887809990751,27.460182925645853,17.125999450683594,0.0555315283839921
2022-06-24 04:00:00+00:00,16.5,17.139999389648438,16.309999465942383,17.125999450683594,472153000,0.0,0.0,16.225000381469727,0.0555315283839921,16.431400108337403,17.455800151824953,18.228800048828123,0.0422726814371556,-0.01889347370346,-0.0604977066614664,0.0302160757219475,0.0425420090956968,0.0457661784581424,0.0484643203508292,0.0379393606474905,0.0182733781918564,19.972813645684077,0.8666294797521289,0.0977501208215696,-0.0510860409940447,0.0088953794297819,-0.0082518474233073,-0.0124350702993717,0.043198983964519,-0.0560295619988117,-0.0321750513939816,39.3705012729223,16.868999481201172,-0.0150064216819861
