Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2024-07-08 04:00:00+00:00,127.28019823232948,130.55480700867955,126.83094180644568,127.98902893066406,237677300,0.0,0.0,125.6229476928711,0.0188347852143835,-0.0190987884844784,0.045732523065612,-0.0131136307270347,-0.0036293649560487,-0.032191459436149,125.64889831542968,125.87144165039062,108.9720297241211,0.0186243623828654,0.0168234132580689,0.1745126639807235,0.0377203599828801,0.0128780795876948,0.0596084374143748,0.0260971035391444,0.0313662803812018,0.0316199175917359,0.0290951906842828,0.005569057152478,0.109725287577967,328011260.0,0.7246010396106524,19.286424433449977,46.080078874784,131.163818359375,0.0248051684994878
2024-07-09 04:00:00+00:00,130.1355144487565,133.59980576329167,128.43829962119838,131.163818359375,285366600,0.0,0.0,127.98902893066406,0.0248051684994878,0.0188347852143835,-0.0190987884844784,0.045732523065612,0.0061518653573418,-0.0668405133649931,127.06256713867188,126.39567375183104,109.9455209350586,0.0322774150802978,0.037723954198827,0.1929891935920644,0.05695891940717,0.1123529320420513,0.0868802915930491,0.0271329402225957,0.031706985553372,0.031452794080636,0.0393516002099855,0.0079017931037065,0.2006472641686858,321660290.0,0.8871676388776495,19.469285230931277,50.40633466599387,134.68800354003906,0.0268685772093655
2024-07-10 04:00:00+00:00,133.8094467425138,134.87769332438475,132.20209545632153,134.68800354003906,248978600,0.0,0.0,131.163818359375,0.0268685772093655,0.0248051684994878,0.0188347852143835,-0.0190987884844784,-0.0131136307270347,0.0675641068775783,129.50654144287108,127.05109329223632,110.88761199951172,0.0400092693345044,0.0601089691549265,0.2146352609760606,0.0997800106814399,0.0699500529495342,0.1078173430031206,0.0237743001877701,0.0320921264807483,0.0306534232376551,0.0198651535232522,0.0065657307380982,-0.1275131707775191,318437515.0,0.7818758414818053,19.332877510976918,49.30425566291166,127.19036865234376,-0.0556666866434504
2024-07-11 04:00:00+00:00,135.52662745493282,135.92596317348227,126.84094609019272,127.19036865234376,374782700,0.0,0.0,134.68800354003906,-0.0556666866434504,0.0268685772093655,0.0248051684994878,0.0188347852143835,0.045732523065612,0.0024585941794117,129.3308334350586,127.37505912780762,111.6793115234375,-0.0165503053360406,-0.0014499736190782,0.1388892617380708,-0.0068599010332742,0.0079114334442207,0.0536762509086334,0.0358883176265556,0.0348257376443804,0.031974395729099,0.0714284987106383,-0.0615101176730834,0.5052807751348911,326049090.0,1.1494670940501628,19.741856951980537,46.67715646680854,129.02735900878906,0.0144428416703976
2024-07-12 04:00:00+00:00,128.04896049446677,131.70294212873284,127.01067837288572,129.02735900878906,252680500,0.0,0.0,127.19036865234376,0.0144428416703976,-0.0556666866434504,0.0268685772093655,0.0248051684994878,-0.0190987884844784,-0.0190663508550268,130.0117156982422,127.5767276763916,112.53480377197266,-0.0075712922036798,0.0113706579469345,0.1465551516865393,0.0271002342998767,0.0423422008068228,0.0322685197505836,0.0347412689418207,0.0341096173645251,0.0318065281989893,0.0363664248566654,0.0076408157516012,-0.3257946538087271,323703365.0,0.7805927504028264,19.34763640673778,52.75316391359994,128.22866821289062,-0.0061900886915311
2024-07-15 04:00:00+00:00,130.34517510581753,131.17381125800816,126.97073927484084,128.22866821289062,208326200,0.0,0.0,129.02735900878906,-0.0061900886915311,0.0144428416703976,-0.0556666866434504,0.0268685772093655,0.0188347852143835,-0.0036293649560487,130.0596435546875,127.51832542419432,113.44142654418944,-0.0140779667831936,0.0055705153461929,0.1303513374185312,0.0018723423736293,0.0396633277848539,-0.009026852495294,0.034202633309434,0.0332417852573364,0.0311394647049848,0.0327779430430424,-0.0162377080026834,-0.1755351125235228,321084450.0,0.6488205828715778,19.15461568324653,62.65002242241434,126.1520767211914,-0.0161944401407302
2024-07-16 04:00:00+00:00,128.22865593379024,128.82765950066548,124.37500690887067,126.1520767211914,214769500,0.0,0.0,128.22866821289062,-0.0161944401407302,-0.0061900886915311,0.0144428416703976,-0.0556666866434504,0.0248051684994878,0.0061518653573418,129.0572952270508,127.24277954101562,114.25109298706056,-0.0225110754161415,-0.0085718248513475,0.1041651630893256,-0.038209787583737,0.0165727436118858,-0.0418562382644084,0.0318587141820347,0.033165419494648,0.0311433222721093,0.0352959119463059,-0.0161943459320906,0.0309288990055018,316356905.0,0.6788835540036656,19.18507592262203,50.38649537128804,117.79584503173828,-0.0662393510011034
2024-07-17 04:00:00+00:00,121.15031675281162,121.64949400158038,116.52793817127537,117.79584503173828,390086200,0.0,0.0,126.1520767211914,-0.0662393510011034,-0.0161944401407302,-0.0061900886915311,0.0144428416703976,0.0268685772093655,-0.0131136307270347,125.67886352539062,126.59434776306152,114.83429763793946,-0.0627235023656921,-0.069501544790853,0.0257897462231735,-0.1254169492777372,-0.0381510431348636,-0.0991755215214951,0.0339982281171527,0.0361808103957022,0.03263044595636,0.0434782383786549,-0.0276885097041687,0.816301662945623,321435995.0,1.2135734829573148,19.78187830086996,40.21866423015118,120.89073944091795,0.0262733749933692
2024-07-18 04:00:00+00:00,121.64949097287112,122.198588979582,116.36819489836525,120.89073944091795,320979500,0.0,0.0,117.79584503173828,0.0262733749933692,-0.0662393510011034,-0.0161944401407302,-0.0061900886915311,-0.0556666866434504,0.045732523065612,124.41893768310548,125.87103958129885,115.41249603271484,-0.0283574052944722,-0.039566687912863,0.04746664006513,-0.0495291371365148,-0.0560492731907691,-0.1068742214581631,0.0358053270530803,0.0357210420018981,0.0324441555427711,0.0482286245264154,-0.006237194466538,-0.1771575103143868,322768215.0,0.994458205867638,19.58688781924208,46.68038416938834,117.73594665527344,-0.0260962320210336
2024-07-19 04:00:00+00:00,120.15196272062995,121.39990584738524,117.176870571876,117.73594665527344,217223800,0.0,0.0,120.89073944091795,-0.0260962320210336,0.0262733749933692,-0.0662393510011034,-0.0161944401407302,0.0144428416703976,-0.0190987884844784,122.16065521240236,125.22959671020509,115.95926345825195,-0.0362204062301042,-0.0598392892079079,0.0153216150571802,-0.0875117683587283,-0.0627831234853696,-0.0982566282893102,0.0335222583423803,0.0353632894364981,0.0325977881163361,0.0358686993690562,-0.0201080033205457,-0.3232471232586504,307740985.0,0.7058656811669073,19.1964387210518,43.95343592571927,123.33672332763672,0.0475706598662017
2024-07-22 04:00:00+00:00,120.15196984200875,123.86585002604772,119.66277824004172,123.33672332763672,258068900,0.0,0.0,117.73594665527344,0.0475706598662017,-0.0260962320210336,0.0262733749933692,-0.0662393510011034,-0.0061900886915311,0.0188347852143835,121.18226623535156,125.0783462524414,116.62088150024414,0.0177786499560994,-0.0139242560921746,0.0575869581930619,-0.0381501652745241,-0.0363492530718992,-0.0239392820582177,0.044842945919474,0.0365604413703384,0.0331073884208343,0.0340780237435106,0.026506044718332,0.1880323426806822,288172140.0,0.8955372993378194,19.368737165371748,49.25839120607718,122.38827514648438,-0.0076899090194965
2024-07-23 04:00:00+00:00,122.57796493987696,124.48482570104972,121.89908357161131,122.38827514648438,173911000,0.0,0.0,123.33672332763672,-0.0076899090194965,0.0475706598662017,-0.0260962320210336,0.0262733749933692,-0.0161944401407302,0.0248051684994878,120.42950592041016,125.3019775390625,117.29677322387695,0.0162648614316225,-0.0232534430006884,0.0434070075643904,-0.0298354309539066,-0.0669052130584256,0.0379307221276132,0.0445644584312543,0.0331510251922991,0.032975166055437,0.0211273680125287,-0.0015475032032521,-0.326106322768842,273064645.0,0.6368858187408333,18.974054237818187,49.92089751955118,114.06199645996094,-0.0680316695088468
2024-07-24 04:00:00+00:00,118.97389854949488,119.75261380553808,113.2533317889684,114.06199645996094,327776900,0.0,0.0,122.38827514648438,-0.0680316695088468,-0.0076899090194965,0.0475706598662017,-0.0260962320210336,-0.0662393510011034,0.0268685772093655,119.68273620605468,124.71095161437988,117.78355819702148,-0.0469636634678594,-0.0853890938732204,-0.0315966149607683,-0.0316976254193966,-0.1531391552176848,-0.0939011942842745,0.0451807690587602,0.0329847963250467,0.0346260018995038,0.0569802582655224,-0.0412855437152083,0.884739320687018,268743860.0,1.2196628417854831,19.60784375504309,36.83618949776992,112.09524536132812,-0.0172428254780127
2024-07-25 04:00:00+00:00,112.85399693651604,116.43808604158576,106.12508953993542,112.09524536132812,460067000,0.0,0.0,114.06199645996094,-0.0172428254780127,-0.0680316695088468,-0.0076899090194965,0.0475706598662017,0.0262733749933692,-0.0556666866434504,117.92363739013672,124.0061134338379,118.22060638427736,-0.0494251378078343,-0.0960506522032454,-0.0518129724613208,-0.0727557306727235,-0.1186813392472817,-0.1117088453195869,0.0415529043956327,0.0330634713812391,0.0347735642103162,0.0920020868718151,-0.0067233026368994,0.4035979960759894,273598415.0,1.6815411741328985,19.94688269118868,37.17100012777606,112.87394714355467,0.006946786901768
2024-07-26 04:00:00+00:00,115.998801321254,116.00877938122822,111.39638688236369,112.87394714355467,293399100,0.0,0.0,112.09524536132812,0.006946786901768,-0.0172428254780127,-0.0680316695088468,-0.0076899090194965,-0.0260962320210336,0.0144428416703976,116.95123748779297,123.46051139831545,118.65412155151368,-0.0348631654681197,-0.0857485858017044,-0.0487144848605156,-0.0412957949533843,-0.1251936952699625,-0.0881524710480087,0.0418340459779493,0.0330083049724996,0.0347653039374477,0.0408632161414398,-0.0269386764527434,-0.3622687565072043,275639785.0,1.0644294327830797,19.497044359592117,35.220633718992346,111.4063720703125,-0.0130018937972966
2024-07-29 04:00:00+00:00,113.50292255867154,116.08865698961546,111.1168559757427,111.4063720703125,248152100,0.0,0.0,112.87394714355467,-0.0130018937972966,0.006946786901768,-0.0172428254780127,-0.0680316695088468,0.0475706598662017,-0.0061900886915311,114.56516723632812,122.86399383544922,118.992918548584,-0.0275720381876594,-0.0932545118180174,-0.0637562854227661,-0.0967299190009446,-0.1311898218785915,-0.0967299190009446,0.0284652954054556,0.0330680734372566,0.0345628008846896,0.0446276179852161,-0.0184713348440459,-0.1542165603098305,272271555.0,0.9114139741847068,19.32955242661512,30.01413246920906,103.5593032836914,-0.0704364448890637
2024-07-30 04:00:00+00:00,111.33647720819822,111.80570498592245,102.37125913301428,103.5593032836914,486833300,0.0,0.0,111.4063720703125,-0.0704364448890637,-0.0130018937972966,0.006946786901768,-0.0172428254780127,-0.0076899090194965,-0.0161944401407302,110.79937286376952,121.8371852874756,119.18018478393554,-0.0653439581195099,-0.1500189122118785,-0.1310694519274625,-0.1538462065933759,-0.1790915696729453,-0.1654868647282994,0.0348947423267402,0.0360629019723799,0.0361182402296021,0.0911018667928206,-0.0698528830758994,0.9618342943702674,282368945.0,1.7241035482850282,20.003432324708346,21.043838118054992,116.82743072509766,0.1281210574105487
2024-07-31 04:00:00+00:00,112.71421539482289,118.1452582531107,110.6975352036146,116.82743072509766,473174200,0.0,0.0,103.5593032836914,0.1281210574105487,-0.0704364448890637,-0.0130018937972966,0.006946786901768,-0.0680316695088468,-0.0662393510011034,111.35245971679689,121.55515022277832,119.67034866333007,0.0491679395518096,-0.0388936173334985,-0.023756243463704,0.024245010178368,-0.0082211244919521,-0.0460585231517062,0.0735772238660303,0.0471960452462917,0.0400893947347027,0.0637497803664026,0.036492427471253,-0.0280570371829536,295108955.0,1.6033881452360537,19.974974168294818,41.29485569539905,109.0302963256836,-0.0667406134930863
2024-08-01 04:00:00+00:00,117.3366056358286,119.9622829008677,106.63424395188704,109.0302963256836,523462300,0.0,0.0,116.82743072509766,-0.0667406134930863,0.1281210574105487,-0.0704364448890637,-0.0130018937972966,-0.0172428254780127,0.0262733749933692,110.73946990966796,120.60321960449218,119.95862915039062,-0.0154341860709518,-0.095958659451721,-0.0911008478681956,-0.0273423643060414,-0.0981087812853591,-0.1486591285914518,0.0806260590386587,0.0479892981166721,0.0412620592975713,0.1222416098839956,-0.0707904346229757,0.1062781952185896,310494620.0,1.685898132470057,20.07597557231024,34.730885316266765,107.09349060058594,-0.0177639224176024
2024-08-02 04:00:00+00:00,103.58927156926894,108.5411092867564,101.2032047735144,107.09349060058594,482027500,0.0,0.0,109.0302963256836,-0.0177639224176024,-0.0667406134930863,0.1281210574105487,-0.0704364448890637,0.006946786901768,-0.0260962320210336,109.58337860107422,119.67674674987794,120.1960745239258,-0.0227214020253238,-0.1051437016047132,-0.1090100818619638,-0.0512116098466643,-0.090392580660588,-0.1475005755921827,0.0806195670529316,0.0479724204906312,0.0413707345777969,0.0685186790727488,0.0338280111273276,-0.0791552705896871,323887160.0,1.4882575153643016,19.99351172640384,34.13755548531613,100.28470611572266,-0.0635779490114596
2024-08-05 04:00:00+00:00,91.90851250035082,103.239842127859,90.5407717150732,100.28470611572266,552842400,0.0,0.0,107.09349060058594,-0.0635779490114596,-0.0177639224176024,-0.0667406134930863,0.1281210574105487,-0.0130018937972966,0.0475706598662017,107.35904541015626,118.29153060913086,120.30604919433594,-0.0658942082374771,-0.1522241228994484,-0.1664200862108926,-0.0998297112446185,-0.1869031103629835,-0.2164585749763736,0.0844895926775745,0.0491725843314771,0.0424245651465387,0.1266301802603062,0.0911362112985982,0.1469104978450399,339645415.0,1.627704587150102,20.130583529719395,31.873503175369294,104.0784683227539,0.0378299179802499
2024-08-06 04:00:00+00:00,103.66913927566458,107.53277436697496,100.38455930431832,104.0784683227539,409012100,0.0,0.0,100.28470611572266,0.0378299179802499,-0.0635779490114596,-0.0177639224176024,-0.0667406134930863,-0.0704364448890637,-0.0076899090194965,107.46287841796877,116.9372631072998,120.315224609375,-0.0314937599386779,-0.1099631925945355,-0.1349518013147267,0.0050132148691681,-0.1496042558146667,-0.2065001642633649,0.0815387538009684,0.0497544405745625,0.0406824617899391,0.0686810171003821,0.0039484175324431,-0.2601651031107599,345827690.0,1.1827048898253347,19.829255300366466,39.73095007405514,98.74725341796876,-0.0512230338387831
2024-08-07 04:00:00+00:00,107.63260292939728,108.62097943024764,98.52761419555756,98.74725341796876,411440400,0.0,0.0,104.0784683227539,-0.0512230338387831,0.0378299179802499,-0.0635779490114596,-0.0177639224176024,0.1281210574105487,-0.0680316695088468,103.84684295654296,115.14022560119628,120.16446823120116,-0.0491068326526618,-0.1423739800546057,-0.1782325102294368,-0.1547596929497893,-0.1342668331021901,-0.2668444789248516,0.0437379983256582,0.0497448569899322,0.0411763919713299,0.1022141364476009,-0.0825525841575805,0.0059369881722326,353950780.0,1.1624226396675832,19.835174734056164,33.96009131900253,104.79727172851562,0.0612677122769063
2024-08-08 04:00:00+00:00,101.83215768316434,105.3263983879788,97.3595262295921,104.79727172851562,391910000,0.0,0.0,98.74725341796876,0.0612677122769063,-0.0512230338387831,0.0378299179802499,-0.0635779490114596,-0.0667406134930863,-0.0172428254780127,103.00023803710936,114.02057075500488,119.98632919311524,0.0174468887223233,-0.0808915353204755,-0.1265899004223487,-0.0388242969139837,-0.0651051131498771,-0.1760596903766855,0.0546404961967804,0.0514624635353186,0.0408950583106313,0.0760217515874402,0.0291176590265012,-0.0474683575069438,354807145.0,1.1045718935564277,19.78654278210937,41.00499549798406,104.57762908935548,-0.0020958812718822
2024-08-09 04:00:00+00:00,105.4661639443474,106.42458330646772,103.25980151433504,104.57762908935548,290844200,0.0,0.0,104.79727172851562,-0.0020958812718822,0.0612677122769063,-0.0512230338387831,0.0378299179802499,-0.0177639224176024,0.006946786901768,102.49706573486328,112.7980842590332,119.78534912109374,0.0202987601603557,-0.0728776133360562,-0.1269580974912418,-0.0234921982383931,-0.0735007347944324,-0.1894926014704223,0.0542950739737523,0.0512083605402025,0.0408750496195574,0.0302625123526998,-0.0084248333471271,-0.2578801255390268,356715330.0,0.8153397836868967,19.488298290009848,35.90396318461855,108.84060668945312,0.0407637621661434
