Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2008-10-01 04:00:00+00:00,0.2415204600976046,0.2458701301152234,0.2339657930484822,0.238315463066101,557208000,0.0,0.0,0.2451833635568618,-0.0280112826218245,0.0603960656376674,-0.13601353173011,0.0191798853973759,0.0368661371748286,0.042752737980936,0.2489835947751998,0.2464653879404067,0.265585556924343,-0.0428467253785568,-0.0330672186565861,-0.1026791297465413,-0.0746666722210692,0.0409998808190301,-0.1072045823794898,0.0755646850165057,0.0524349103002475,0.043736839139142,0.0499520128219264,-0.0132700849866234,-0.1545207907211051,943544000.0,0.5905479765649508,20.138449159063317,50.78458955688152,0.2135911136865615,-0.1037463077781141
2008-10-02 04:00:00+00:00,0.2399179803952771,0.2399179803952771,0.2124464542559395,0.2135911136865615,787728000,0.0,0.0,0.238315463066101,-0.1037463077781141,-0.0280112826218245,0.0603960656376674,-0.13601353173011,0.0195560088564941,0.0889997397025137,0.2391853988170623,0.2439814992249011,0.2644912761449813,-0.1070060516113537,-0.1245602049126106,-0.192445524859273,-0.186573955374959,-0.1432504960547829,-0.1886959552574999,0.0821274579679032,0.0569545916231421,0.0458532128227522,0.1286173645765583,-0.109732778949459,0.4137054744368351,947124000.0,0.8317052466202947,20.48466341183913,44.6115042700896,0.2067232429981231,-0.0321542903630194
2008-10-03 04:00:00+00:00,0.2170250695922047,0.2232061655486536,0.2053496706673307,0.2067232429981231,915828000,0.0,0.0,0.2135911136865615,-0.0321542903630194,-0.1037463077781141,-0.0280112826218245,0.0603960656376674,0.0191798853973759,0.0477503048173486,0.2270063698291777,0.2409596301615237,0.263575559258461,-0.0893504743779555,-0.1420834981380524,-0.2156964644987767,-0.2275446967927846,-0.2085887946636846,-0.2262211410594973,0.0762468535050339,0.0568982199861685,0.0453476930520672,0.086378747848325,-0.047468371342716,0.1626195844250808,953360400.0,0.9606314673863106,20.635339133173005,48.17320480773126,0.1797095537185669,-0.1306756264451669
2008-10-06 04:00:00+00:00,0.1968792530004706,0.1973371058260133,0.1673473636858747,0.1797095537185669,1677440000,0.0,0.0,0.2067232429981231,-0.1306756264451669,-0.0321542903630194,-0.1037463077781141,-0.0280112826218245,-0.13601353173011,-0.0210339225568387,0.2167045474052428,0.2371365062892436,0.2618769031763076,-0.1707162776676505,-0.2421683336290326,-0.3137632546480126,-0.2227722919035867,-0.297224831221782,-0.2984809742816966,0.0747270107639078,0.0626165599991869,0.0481981965845206,0.1668789528413379,-0.0872092870134095,0.8316103023711876,971490400.0,1.7266665733392734,21.24053465925541,39.492727760979285,0.1657448709011078,-0.0777069584142889
2008-10-07 04:00:00+00:00,0.1861195969270338,0.1865774498061536,0.1643712986184936,0.1657448709011078,1059984000,0.0,0.0,0.1797095537185669,-0.0777069584142889,-0.1306756264451669,-0.0321542903630194,-0.1037463077781141,0.0603960656376674,-0.028648155440872,0.200816848874092,0.233050113916397,0.2599126893281936,-0.1746465905108075,-0.288801588140111,-0.3623055829651297,-0.323996259384585,-0.332718981701672,-0.330249928150421,0.0446533414950143,0.0640383323004306,0.0492319760230948,0.1339779087396881,-0.1094711484568372,-0.3680942388401373,969574800.0,1.0932462353600774,20.781519651560256,33.72639280919384,0.1691788285970688,0.0207183346144683
2008-10-08 04:00:00+00:00,0.1597927214060024,0.1790227886849043,0.1581902089767995,0.1691788285970688,1219456000,0.0,0.0,0.1657448709011078,0.0207183346144683,-0.0777069584142889,-0.1306756264451669,-0.0321542903630194,-0.0280112826218245,0.0368661371748286,0.1869895219802856,0.2291239745914935,0.2579622140526771,-0.0952496866915066,-0.2616275581867908,-0.3441720555146047,-0.2901055331430842,-0.3431109906114401,-0.3170055490672124,0.0600043595627598,0.0644946402575755,0.0493323559531766,0.1231394015484141,0.0587392661472865,0.1504475539253422,998333400.0,1.2214917381307688,20.92167069542857,27.390178770707323,0.1584191173315048,-0.0635996321454044
2008-10-09 04:00:00+00:00,0.1753598909011768,0.177878122481556,0.156587692308347,0.1584191173315048,909636000,0.0,0.0,0.1691788285970688,-0.0635996321454044,0.0207183346144683,-0.0777069584142889,-0.1306756264451669,-0.1037463077781141,0.0195560088564941,0.1759551227092742,0.2252550676465034,0.2558743780851363,-0.0996618064183543,-0.2967123049142024,-0.3808715100079523,-0.2583066093096923,-0.3966872788862478,-0.3281553828764579,0.0560298571978316,0.0649824127142544,0.0499521489250661,0.1343930614678092,-0.0966057487981609,-0.2540641072740631,990466400.0,0.9183915779475204,20.62855507855317,20.806222434319537,0.1559008657932281,-0.0158961341326442
2008-10-10 04:00:00+00:00,0.1446833370688748,0.1678051872815166,0.1437676179320448,0.1559008657932281,1200252000,0.0,0.0,0.1584191173315048,-0.0158961341326442,-0.0635996321454044,0.0207183346144683,-0.0777069584142889,-0.0321542903630194,0.0191798853973759,0.1657906472682953,0.2213861554861068,0.2537544912099838,-0.0596522279031987,-0.2957966795578973,-0.3856232256231519,-0.2458474260940094,-0.4174508448589461,-0.3316981256454768,0.0582375427145368,0.064963594303065,0.0499559179845365,0.1541849638048382,0.0775315869236091,0.3194860361727107,990019000.0,1.2123524902047331,20.90579737252661,21.163989913357085,0.1842881590127945,0.182085539263243
2008-10-13 04:00:00+00:00,0.1691788228950803,0.1845170854534633,0.1671184576385506,0.1842881590127945,916536000,0.0,0.0,0.1559008657932281,0.182085539263243,-0.0158961341326442,-0.0635996321454044,0.0207183346144683,-0.1306756264451669,-0.13601353173011,0.1667063683271408,0.2199553467333316,0.2524770656228065,0.105465621152226,-0.1621564933530767,-0.2700796068023235,0.025477806824883,-0.2029702344977596,-0.1344086074185974,0.1042886279897904,0.0766785043092344,0.0563957019029996,0.0944099062474478,0.089309854857452,-0.2363803601243739,992646600.0,0.923325582337158,20.63611190543273,33.490558977462754,0.1801674515008926,-0.0223601317305242
2008-10-14 04:00:00+00:00,0.1911560585084128,0.1923007045031438,0.1751310009369222,0.1801674515008926,1209012000,0.0,0.0,0.1842881590127945,-0.0223601317305242,0.182085539263243,-0.0158961341326442,-0.0635996321454044,-0.0777069584142889,0.0603960656376674,0.1695908844470977,0.2179865539073944,0.2512362685799598,0.062365186007943,-0.1734928220507041,-0.2828764233793278,0.0870167536489867,-0.2651726084216599,-0.1793534809779911,0.0953203414964088,0.0763045691154582,0.0563846406050601,0.0952985870821208,-0.0574850051484849,0.3191102149833722,991055200.0,1.219923975980349,20.91306933491524,29.53996758234065,0.160708412528038,-0.1080052962438568
2008-10-15 04:00:00+00:00,0.179022757141166,0.1799384764186104,0.160708412528038,0.160708412528038,854064000,0.0,0.0,0.1801674515008926,-0.1080052962438568,-0.0223601317305242,0.182085539263243,-0.0158961341326442,0.0207183346144683,-0.0280112826218245,0.1678968012332916,0.2145755052566528,0.2493269962072372,-0.0428143279231709,-0.2510402697837511,-0.3554311607939183,-0.0500678255031821,-0.3256484054353507,-0.2980000704280771,0.111202030111745,0.078536769347099,0.0575226051969887,0.1196581036927201,-0.1023017682533314,-0.2935851753332473,964129400.0,0.8858395978797037,20.565516691567737,24.97184590894939,0.1762756556272506,0.0968663858620135
2008-10-16 04:00:00+00:00,0.1655159745588551,0.1771913751972588,0.1579613051628595,0.1762756556272506,1019820000,0.0,0.0,0.160708412528038,0.0968663858620135,-0.1080052962438568,-0.0223601317305242,0.182085539263243,-0.0635996321454044,-0.1037463077781141,0.1714681088924407,0.2109240859746932,0.2475917109847068,0.0280375561721832,-0.1642696716561796,-0.2880389455439454,0.1127170672108943,-0.1747051055413766,-0.2929290085640542,0.1133960982786281,0.0791006849951616,0.0592079105963218,0.1090909006463313,0.0650069039986801,0.1940791322430168,934567400.0,1.0912214571148104,20.742891979062158,28.663137201311585,0.1751309633255005,-0.0064937628379646
2008-10-17 04:00:00+00:00,0.1712391732373251,0.1852038622901684,0.1680341624113405,0.1751309633255005,839416000,0.0,0.0,0.1762756556272506,-0.0064937628379646,0.0968663858620135,-0.1080052962438568,-0.0223601317305242,-0.0158961341326442,-0.0321542903630194,0.1753141283988952,0.2066202148795127,0.2459159466624259,-0.0010447821579899,-0.1524016010358652,-0.28784218468798,0.1233482407838411,-0.1528240328200997,-0.3295354466821963,0.1125915846692993,0.0777829392761028,0.0591923807441116,0.0980392019366448,0.0227272183963516,-0.1768978839403031,921171000.0,0.9112488343640864,20.54821697110762,34.31500063173681,0.1785649210214615,0.0196079415698673
2008-10-20 04:00:00+00:00,0.1810831528736431,0.1824567252005797,0.1742152639484494,0.1785649210214615,595764000,0.0,0.0,0.1751309633255005,0.0196079415698673,-0.0064937628379646,0.0968663858620135,-0.1080052962438568,0.182085539263243,-0.1306756264451669,0.1741694808006286,0.2027627535164355,0.2444507998228072,0.025236569579399,-0.1193406189022416,-0.2695261330668742,-0.0310559181989313,-0.00636934805869,-0.3017010508787351,0.073979301184678,0.0781999561744614,0.0592200202481369,0.0461538649639912,-0.0139064944044728,-0.2902637071487796,915955600.0,0.6504289072527096,20.205355175135708,30.204113333006266,0.164829209446907,-0.0769227880592718
2008-10-21 04:00:00+00:00,0.1751310248033949,0.1769624641026516,0.1639134897972786,0.164829209446907,659116000,0.0,0.0,0.1785649210214615,-0.0769227880592718,0.0196079415698673,-0.0064937628379646,0.0968663858620135,-0.0223601317305242,-0.0777069584142889,0.1711018323898315,0.1985847935080528,0.2426056304574012,-0.0366601739754208,-0.1699807093224234,-0.3205878646091477,-0.0851332575679444,-0.0055245236200831,-0.3364053914484942,0.0810379081599993,0.0793826688528049,0.0599535641972721,0.0791666376921876,-0.0588234744132452,0.1063374087726012,907838000.0,0.7260282120818913,20.30641010277272,29.0196516539431,0.1586481034755706,-0.0375000644125966
2008-10-22 04:00:00+00:00,0.1625398947196808,0.1694077848982559,0.1542984456087514,0.1586481034755706,600996000,0.0,0.0,0.164829209446907,-0.0375000644125966,-0.0769227880592718,0.0196079415698673,-0.0064937628379646,-0.1080052962438568,0.0207183346144683,0.170689770579338,0.1936399221420288,0.2407100954651832,-0.0705470929095331,-0.1807056018169269,-0.3409162870008592,-0.0128201692746354,-0.0622461167796538,-0.3839997806011116,0.0654392092094144,0.0784473704031342,0.0601001991642008,0.0952380706639276,-0.0239436062809199,-0.0881787120931671,894586000.0,0.6718146718146718,20.2140988385672,32.45617783120363,0.1497198343276977,-0.0562771880172379
2008-10-23 04:00:00+00:00,0.1581902228212813,0.1620820273654434,0.1433098113404051,0.1497198343276977,832192000,0.0,0.0,0.1586481034755706,-0.0562771880172379,-0.0375000644125966,-0.0769227880592718,0.0196079415698673,0.0968663858620135,-0.0635996321454044,0.1653786063194274,0.1879968091845512,0.2380911436676978,-0.0946843871781393,-0.2036043857493243,-0.3711658820175999,-0.150649397417119,-0.0549130884601707,-0.4298170437099136,0.0385696500118264,0.0782145636443189,0.0581323310000368,0.1253822922616304,-0.0535455879795631,0.3846880844464855,906779200.0,0.9177449151899382,20.539573742594776,32.03466273330686,0.1513223052024841,0.0107031301629616
2008-10-24 04:00:00+00:00,0.1373576170883106,0.1591058985008957,0.1366708242270306,0.1513223052024841,798336000,0.0,0.0,0.1497198343276977,0.0107031301629616,-0.0562771880172379,-0.0375000644125966,-0.0769227880592718,-0.0064937628379646,-0.0158961341326442,0.1606168746948241,0.1821820050477981,0.2351654258370399,-0.057867951359407,-0.1693893962645625,-0.3565282623333231,-0.1359477368874247,-0.029368410287192,-0.4345593874595856,0.0419753138853379,0.0779861860860739,0.0573096136606626,0.1482601936564788,0.1016666451427682,-0.0406829193263093,914353400.0,0.8731153621783437,20.49804012068048,39.34709256614463,0.1595638245344162,0.0544633477589713
2008-10-27 04:00:00+00:00,0.1504066420943563,0.1689499198200367,0.145599117560879,0.1595638245344162,698936000,0.0,0.0,0.1513223052024841,0.0544633477589713,0.0107031301629616,-0.0562771880172379,-0.0375000644125966,0.0196079415698673,0.182085539263243,0.1568166553974151,0.1785992629826068,0.2324228554964065,0.0175183505223919,-0.10658184211009,-0.3134761889332212,-0.1064100181511102,-0.1341612755307939,-0.3099007644735498,0.0532537292676865,0.0753330746629184,0.0580616796575703,0.146341455071611,0.0608828327828448,-0.1245089786756453,900538200.0,0.7761314289610368,20.365069738066484,47.57632505055616,0.1836013942956924,0.1506454851619048
2008-10-28 04:00:00+00:00,0.1680342029013665,0.1838303207715855,0.1650581177789858,0.1836013942956924,849920000,0.0,0.0,0.1595638245344162,0.1506454851619048,0.0544633477589713,0.0107031301629616,-0.0562771880172379,-0.0769227880592718,-0.0223601317305242,0.1605710923671722,0.1755201645195483,0.230041991174221,0.143427447549884,0.046041603244076,-0.2018787815280084,0.1138887028080548,0.019059728969873,-0.2511669974985379,0.082719039593767,0.0824952703973242,0.0622577646846814,0.1022443378745089,0.0926429924713814,0.2160197786349538,910082000.0,0.9338938689041208,20.56065278654881,54.86862173038227,0.1895535439252853,0.0324188694341116
2008-10-29 04:00:00+00:00,0.1824567284276259,0.2014578694748792,0.1815410089783871,0.1895535439252853,977284000,0.0,0.0,0.1836013942956924,0.0324188694341116,0.1506454851619048,0.0544633477589713,0.0107031301629616,-0.0375000644125966,-0.1080052962438568,0.1667521804571151,0.1730820685625075,0.2276885968446731,0.1367380228892067,0.0951656950923784,-0.1674877593690086,0.1948049788976751,0.1794873768180296,-0.2046108066738863,0.075205950733898,0.0829530261656405,0.0624369741310076,0.1050724775915693,0.0388958826501949,0.1498541039156626,931085800.0,1.0496175540428176,20.700287854562152,60.86261628698906,0.1975660622119903,0.0422704747206583
2008-10-30 04:00:00+00:00,0.2003132205177841,0.201457866400551,0.1854328103965589,0.1975660622119903,657176000,0.0,0.0,0.1895535439252853,0.0422704747206583,0.0324188694341116,0.1506454851619048,0.0544633477589713,-0.0562771880172379,0.0968663858620135,0.1763214260339736,0.172280815988779,0.2251932644844055,0.1204881145523586,0.1467676251594847,-0.1226821873898824,0.3195717394368049,0.1207790520419906,-0.0750267705335694,0.0541628324386137,0.0804894627155427,0.0623159907133515,0.0811123926071728,-0.0137143135070803,-0.3275485938580801,924558200.0,0.7108000340054309,20.303462426418623,64.0000024033445,0.200542151927948,0.0150637699746443
2008-10-31 04:00:00+00:00,0.1913849846392073,0.2044339562128161,0.1909271180876169,0.200542151927948,608672000,0.0,0.0,0.1975660622119903,0.0150637699746443,0.0422704747206583,0.0324188694341116,0.1506454851619048,0.0107031301629616,-0.0064937628379646,0.1861653953790664,0.1719717614352703,0.2229680728912353,0.0772257192031198,0.1661341969997296,-0.1005790679916167,0.3252649809927419,0.1450982060506227,-0.029900319773095,0.0532360267569514,0.0802162100042603,0.0622937160250321,0.067351616582094,0.0478468428753879,-0.0738067123571158,909200400.0,0.6694585704097799,20.226790094377627,56.5862679145543,0.1932164132595062,-0.0365296701866141
2008-11-03 05:00:00+00:00,0.2048918126712661,0.2085546905664684,0.190011401923832,0.1932164132595062,723924000,0.0,0.0,0.200542151927948,-0.0365296701866141,0.0150637699746443,0.0422704747206583,0.0324188694341116,0.0544633477589713,0.0196079415698673,0.1928959131240844,0.1726471044123172,0.2206009453535079,0.0016615185372828,0.1191407693584314,-0.1241360595718149,0.2109036231945638,0.0820513466711849,0.0751593850268619,0.0685212818164791,0.074620601172264,0.0624269367986947,0.095971601634749,-0.0569832403722848,0.1893499290258136,861524600.0,0.840282448115817,20.400196973845677,55.15369675063822,0.2055785655975341,0.0639808602668992
2008-11-04 05:00:00+00:00,0.1998553370589515,0.2055785655975341,0.1945899613453542,0.2055785655975341,619560000,0.0,0.0,0.1932164132595062,0.0639808602668992,-0.0365296701866141,0.0150637699746443,0.0422704747206583,0.1506454851619048,-0.0769227880592718,0.1972913473844527,0.1746387891471385,0.2185726302862167,0.0420049754991656,0.1771644008842035,-0.0594496423073059,0.11970045971681,0.2472216926075403,0.2403313869072498,0.0378988482467611,0.0729445640454256,0.0632312658914294,0.0534520912734285,0.0286368561520796,-0.1441643045402556,839503400.0,0.7380077317137727,20.24452010825788,68.77393592115504,0.194818913936615,-0.0523383925247514
2008-11-05 05:00:00+00:00,0.1980239250779449,0.2037471543855857,0.194818913936615,0.194818913936615,787620000,0.0,0.0,0.2055785655975341,-0.0523383925247514,0.0639808602668992,-0.0365296701866141,0.0150637699746443,0.0324188694341116,-0.0375000644125966,0.1983444213867187,0.1759207934141158,0.2164756369590759,-0.0177746741020253,0.107424029620041,-0.1000423111195421,0.0277777450228262,0.227993966953498,0.1515561110818002,0.0499260020062281,0.0743668805357467,0.0635225969668449,0.04582840684491,-0.0161849692660539,0.2712570211117566,817911600.0,0.9629647018088509,20.48452629927729,58.0838245556004,0.1744441986083984,-0.1045828401181087
2008-11-06 05:00:00+00:00,0.1833724389233409,0.1902403139894113,0.1739863320835075,0.1744441986083984,797936000,0.0,0.0,0.194818913936615,-0.1045828401181087,-0.0523383925247514,0.0639808602668992,-0.0365296701866141,0.0422704747206583,-0.0562771880172379,0.1937200486660003,0.1767220474779605,0.2139253628253936,-0.0995036403838413,-0.0128894436323584,-0.1845557894377388,-0.117033580285575,0.1651375343268515,0.1011562338360958,0.0646413242207266,0.0770080406257181,0.0649746951522544,0.0931758237623688,-0.0486891070837256,0.0130976867017089,812326600.0,0.9822847115926032,20.49753895294983,49.74359835958138,0.1996264308691024,0.1443569488787321
