Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-07-09 00:00:00-04:00,0.304933901748898,0.30630748747145803,0.30012637901044337,0.30264461040496826,306336000,0.0,0.0
2012-07-10 00:00:00-04:00,0.2994395374567166,0.3083677886205055,0.29119807904252704,0.2934873700141907,512028000,0.0,0.0
2012-07-11 00:00:00-04:00,0.29440312565917476,0.2980660024147283,0.28730631217922836,0.28867989778518677,485216000,0.0,0.0
2012-07-12 00:00:00-04:00,0.2854750140973095,0.28593286709413845,0.28135428254481615,0.28387251496315,472160000,0.0,0.0
2012-07-13 00:00:00-04:00,0.2841014901651127,0.28890898816083926,0.28227005066127975,0.2875354290008545,324260000,0.0,0.0
2012-07-16 00:00:00-04:00,0.28570393051058024,0.29074036763840794,0.2829567581767521,0.28845107555389404,334460000,0.0,0.0
2012-07-17 00:00:00-04:00,0.28936670957634864,0.29096920802812026,0.27837807858861624,0.28318560123443604,447476000,0.0,0.0
2012-07-18 00:00:00-04:00,0.2824988633747397,0.3031025163741038,0.28112530470178887,0.29898178577423096,616008000,0.0,0.0
2012-07-19 00:00:00-04:00,0.3010421994050376,0.305849696250043,0.29898182022245234,0.301957905292511,403036000,0.0,0.0
2012-07-20 00:00:00-04:00,0.30012648381766416,0.3021868631210096,0.29005358201251036,0.2932586073875427,451000000,0.0,0.0
2012-07-23 00:00:00-04:00,0.28547505949228036,0.2992108426149669,0.2822700607143167,0.29715046286582947,451584000,0.0,0.0
2012-07-24 00:00:00-04:00,0.29760810211128547,0.29943954036450127,0.2905113164045136,0.2939452528953552,351164000,0.0,0.0
2012-07-25 00:00:00-04:00,0.2930296178235408,0.30264466503608534,0.2916560591435419,0.2996685802936554,415044000,0.0,0.0
2012-07-26 00:00:00-04:00,0.30516287270501125,0.30859683766628493,0.2987528502614849,0.3010421693325043,338440000,0.0,0.0
2012-07-27 00:00:00-04:00,0.30218679757012923,0.309512525381713,0.2998974786328434,0.30859681963920593,376516000,0.0,0.0
2012-07-30 00:00:00-04:00,0.3085967213015211,0.31248851040277903,0.30264455400042045,0.3051627576351166,363552000,0.0,0.0
2012-07-31 00:00:00-04:00,0.3051628554916388,0.3143200493876527,0.30470500261946537,0.3099703788757324,387788000,0.0,0.0
2012-08-01 00:00:00-04:00,0.31180187287433064,0.3147779580062794,0.3051629095352891,0.3065364956855774,335912000,0.0,0.0
2012-08-02 00:00:00-04:00,0.3049339982597647,0.31225972742081415,0.2998975338766862,0.307681143283844,367912000,0.0,0.0
2012-08-03 00:00:00-04:00,0.31248864710724505,0.3172961710528594,0.30516289113478284,0.31409114599227905,326548000,0.0,0.0
2012-08-06 00:00:00-04:00,0.31706718290768515,0.3223325589812223,0.3166093300514011,0.320730060338974,360324000,0.0,0.0
2012-08-07 00:00:00-04:00,0.3246218247659922,0.32736896897597834,0.3221035933207097,0.32393503189086914,407340000,0.0,0.0
2012-08-08 00:00:00-04:00,0.32370612265126025,0.3292004111310643,0.32279038971095536,0.3257664740085602,517064000,0.0,0.0
2012-08-09 00:00:00-04:00,0.32622431603347757,0.33744185996992676,0.325766463223736,0.33675506711006165,822300000,0.0,0.0
2012-08-10 00:00:00-04:00,0.345683378721013,0.34843052333894986,0.3303451022973879,0.3346947729587555,1278744000,0.0,0.0
2012-08-13 00:00:00-04:00,0.33515266082444706,0.33927339182666233,0.333779074726871,0.339044451713562,447244000,0.0,0.0
2012-08-14 00:00:00-04:00,0.3401890606237748,0.340646940800075,0.3326343924914502,0.33400797843933105,388828000,0.0,0.0
2012-08-15 00:00:00-04:00,0.33515261941619295,0.33789976398142124,0.3298872430800416,0.3314897418022156,594404000,0.0,0.0
2012-08-16 00:00:00-04:00,0.3344658393453228,0.33950230308131585,0.3333211934581445,0.3383576571941376,371008000,0.0,0.0
2012-08-17 00:00:00-04:00,0.33835780253291053,0.33835780253291053,0.3324056304466732,0.33538171648979187,309864000,0.0,0.0
2012-08-20 00:00:00-04:00,0.3342370701109402,0.335839569583228,0.33034525059042685,0.33538171648979187,314392000,0.0,0.0
2012-08-21 00:00:00-04:00,0.3365261504693619,0.3385865017346903,0.3310318349443111,0.33446577191352844,340248000,0.0,0.0
2012-08-22 00:00:00-04:00,0.3324055109761375,0.3365262419170676,0.3312608650086854,0.33515265583992004,313556000,0.0,0.0
2012-08-23 00:00:00-04:00,0.3344659121536467,0.33469485229712354,0.32622444905571296,0.32759803533554077,379040000,0.0,0.0
2012-08-24 00:00:00-04:00,0.32759801591302107,0.33583947852233775,0.3269112228138255,0.3342369794845581,347724000,0.0,0.0
2012-08-27 00:00:00-04:00,0.3340079381217383,0.3349236710732921,0.32828470951392713,0.32851362228393555,340944000,0.0,0.0
2012-08-28 00:00:00-04:00,0.3259955064225903,0.33034515042717116,0.32530871334541595,0.3271401524543762,310764000,0.0,0.0
2012-08-29 00:00:00-04:00,0.32691118405096053,0.32988726893424775,0.32622439103320017,0.32782691717147827,250412000,0.0,0.0
2012-08-30 00:00:00-04:00,0.32714002202839054,0.32828466760382286,0.32004320854450896,0.32164570689201355,307488000,0.0,0.0
2012-08-31 00:00:00-04:00,0.3239350277907084,0.3262243191518048,0.31798288662616103,0.3211878836154938,485064000,0.0,0.0
2012-09-04 00:00:00-04:00,0.315922537463116,0.31706718325031713,0.30104214222950065,0.30401819944381714,694452000,0.0,0.0
2012-09-05 00:00:00-04:00,0.30516284818917816,0.309512518597012,0.30172891079428704,0.30493393540382385,480256000,0.0,0.0
2012-09-06 00:00:00-04:00,0.30722324240895865,0.32256151870782507,0.30699430232161357,0.31432005763053894,657296000,0.0,0.0
2012-09-07 00:00:00-04:00,0.3063074948974077,0.3088256990624771,0.2964635091312512,0.3067653477191925,781064000,0.0,0.0
2012-09-10 00:00:00-04:00,0.30607857823508416,0.3104282213102454,0.303331433803903,0.30401819944381714,371108000,0.0,0.0
2012-09-11 00:00:00-04:00,0.30378935222552217,0.3124886675438683,0.30264470619127964,0.307681143283844,382808000,0.0,0.0
2012-09-12 00:00:00-04:00,0.3101992315806196,0.3127174626040055,0.30722314781402754,0.31111493706703186,322608000,0.0,0.0
2012-09-13 00:00:00-04:00,0.3138622029999764,0.31500684884931324,0.30722324069951684,0.31317541003227234,433836000,0.0,0.0
2012-09-14 00:00:00-04:00,0.3129464445492024,0.3223325506682441,0.3129464445492024,0.31683823466300964,339468000,0.0,0.0
2012-09-17 00:00:00-04:00,0.31752498192295503,0.31752498192295503,0.3047049403777782,0.3081388771533966,493348000,0.0,0.0
2012-09-18 00:00:00-04:00,0.3047049161312592,0.313862107428073,0.30447600340540226,0.31019923090934753,359952000,0.0,0.0
2012-09-19 00:00:00-04:00,0.31088606083114007,0.3182117874538047,0.30722318387455544,0.313862144947052,451936000,0.0,0.0
2012-09-20 00:00:00-04:00,0.31317531568457396,0.31477781393277243,0.3090545864102769,0.311572790145874,320596000,0.0,0.0
2012-09-21 00:00:00-04:00,0.3120307925475063,0.3147779373775369,0.3108861465941176,0.31294649839401245,340136000,0.0,0.0
2012-09-24 00:00:00-04:00,0.3079100041288831,0.313175379988818,0.3074521512911729,0.3127175271511078,357832000,0.0,0.0
2012-09-25 00:00:00-04:00,0.3168382793128568,0.31821186533036233,0.3065364660530991,0.30699431896209717,481544000,0.0,0.0
2012-09-26 00:00:00-04:00,0.3058496646991767,0.3060786047926847,0.298066083587052,0.3017289340496063,436812000,0.0,0.0
2012-09-27 00:00:00-04:00,0.3024157007998371,0.3044760795911042,0.2998974691517912,0.30401819944381714,558888000,0.0,0.0
2012-09-28 00:00:00-04:00,0.3026447030913698,0.3097415193471884,0.29875288478239675,0.3053918480873108,485508000,0.0,0.0
2012-10-01 00:00:00-04:00,0.3067653363473192,0.30859677485707254,0.2992106695511524,0.30035531520843506,504236000,0.0,0.0
2012-10-02 00:00:00-04:00,0.3024156086365468,0.3024156086365468,0.2980659668869697,0.3014999032020569,295492000,0.0,0.0
2012-10-03 00:00:00-04:00,0.3021868707379646,0.3031025767021895,0.29692149321738215,0.29852399230003357,430872000,0.0,0.0
2012-10-04 00:00:00-04:00,0.29921063097948336,0.3136331698601163,0.29760810543346733,0.3118017315864563,502608000,0.0,0.0
2012-10-05 00:00:00-04:00,0.3127175123740311,0.31592250937706134,0.3033314068372191,0.3044760525226593,483068000,0.0,0.0
2012-10-08 00:00:00-04:00,0.3033313413615367,0.3047048995132717,0.2992106123253321,0.3014999032020569,240596000,0.0,0.0
2012-10-09 00:00:00-04:00,0.30104218965015633,0.30195789550795743,0.2941742865545977,0.2950900197029114,366360000,0.0,0.0
2012-10-10 00:00:00-04:00,0.2937163639675729,0.2950899497190259,0.28890884112799353,0.29005348682403564,326568000,0.0,0.0
2012-10-11 00:00:00-04:00,0.2928007228564188,0.2937164286988598,0.2893667850114971,0.2916560769081116,320516000,0.0,0.0
2012-10-12 00:00:00-04:00,0.2895956931848776,0.29188498504479665,0.28730640132495855,0.2891378402709961,260696000,0.0,0.0
2012-10-15 00:00:00-04:00,0.2895956699826468,0.29302960749740037,0.2861617324678932,0.2928006947040558,249580000,0.0,0.0
2012-10-16 00:00:00-04:00,0.2953188238076972,0.302186724375006,0.29257167995507516,0.301270991563797,367696000,0.0,0.0
2012-10-17 00:00:00-04:00,0.2976081998107699,0.300355371737692,0.2946321150836112,0.29898178577423096,391752000,0.0,0.0
2012-10-18 00:00:00-04:00,0.2982949857990484,0.2982949857990484,0.29325854953528635,0.29440319538116455,254772000,0.0,0.0
2012-10-19 00:00:00-04:00,0.29005355702412855,0.29211393614997044,0.275631012305286,0.2772335112094879,709412000,0.0,0.0
2012-10-22 00:00:00-04:00,0.27837818385583973,0.2799807102041031,0.27173924749209116,0.2740285396575928,480840000,0.0,0.0
2012-10-23 00:00:00-04:00,0.27151014682371105,0.2841012735797381,0.270823354122037,0.28226983547210693,573948000,0.0,0.0
2012-10-24 00:00:00-04:00,0.28410129579150023,0.2852459412869486,0.2758598373080714,0.27860698103904724,332916000,0.0,0.0
2012-10-25 00:00:00-04:00,0.28089633351083815,0.28387241790849155,0.27769133633829274,0.2788359820842743,307356000,0.0,0.0
2012-10-26 00:00:00-04:00,0.2792938898866689,0.28089638878829654,0.2758599519729614,0.2758599519729614,389376000,0.0,0.0
2012-10-31 00:00:00-04:00,0.27700459361396157,0.2792938855206462,0.27357065575393463,0.2742574214935303,347112000,0.0,0.0
2012-11-01 00:00:00-04:00,0.2756310274716331,0.2875353680790447,0.2754020873482159,0.28730642795562744,473220000,0.0,0.0
2012-11-02 00:00:00-04:00,0.29028244967294137,0.29074030252920846,0.2841013678870655,0.2859327793121338,256700000,0.0,0.0
2012-11-05 00:00:00-05:00,0.28524606346260667,0.2992107554045884,0.28524606346260667,0.298066109418869,444840000,0.0,0.0
2012-11-06 00:00:00-05:00,0.29875278416472595,0.29875278416472595,0.29280064322657534,0.2978370785713196,350804000,0.0,0.0
2012-11-07 00:00:00-05:00,0.29554777123397236,0.29737920961174913,0.28730631217922836,0.28867989778518677,324620000,0.0,0.0
2012-11-08 00:00:00-05:00,0.2918849267886225,0.2994395938766512,0.28959563538561417,0.2902824282646179,839024000,0.0,0.0
2012-11-09 00:00:00-05:00,0.29188512397003374,0.29531906339432534,0.2781493662728673,0.2790650725364685,846280000,0.0,0.0
2012-11-12 00:00:00-05:00,0.27952279785882705,0.28066744381021125,0.27013669014127206,0.2728838622570038,643624000,0.0,0.0
2012-11-13 00:00:00-05:00,0.2715103314721228,0.27769144270033286,0.27059462544080454,0.27082353830337524,492120000,0.0,0.0
2012-11-14 00:00:00-05:00,0.27242593444569313,0.2751730785157332,0.2639555349015214,0.26418447494506836,619300000,0.0,0.0
2012-11-15 00:00:00-05:00,0.26578694548955967,0.2726548185892714,0.26349765445632245,0.2653290927410126,466688000,0.0,0.0
2012-11-16 00:00:00-05:00,0.2653291738703193,0.26624487964740745,0.25525627386979877,0.26052165031433105,624552000,0.0,0.0
2012-11-19 00:00:00-05:00,0.2653292433953174,0.26876318189496823,0.26212421775466627,0.2678474485874176,404092000,0.0,0.0
2012-11-20 00:00:00-05:00,0.2668105949204016,0.26796262575903657,0.26197205441150223,0.26473695039749146,336976000,0.001875,0.0
2012-11-21 00:00:00-05:00,0.26473680348317075,0.2730314044383473,0.26450638645667984,0.27234020829200745,422312000,0.0,0.0
2012-11-23 00:00:00-05:00,0.2734922879959845,0.27740918588936014,0.2721098405199359,0.2741835117340088,276932000,0.0,0.0
2012-11-26 00:00:00-05:00,0.2746444211883682,0.27971335138661985,0.27418361434608746,0.27902212738990784,364600000,0.0,0.0
2012-11-27 00:00:00-05:00,0.2778700746652914,0.28432145234884315,0.2755660131687786,0.2801741361618042,451404000,0.0,0.0
2012-11-28 00:00:00-05:00,0.2790221208739728,0.2838606612713817,0.2755660284377039,0.2824782133102417,398332000,0.0,0.0
2012-11-29 00:00:00-05:00,0.28293895853713347,0.28432137859649664,0.27648758252705463,0.2774091958999634,488688000,0.0,0.0
2012-11-30 00:00:00-05:00,0.27717886370666867,0.27925253563061314,0.27418360559416144,0.27579644322395325,460504000,0.0,0.0
2012-12-03 00:00:00-05:00,0.27925253531848343,0.27925253531848343,0.270036288911025,0.2707274854183197,391380000,0.0,0.0
2012-12-04 00:00:00-05:00,0.2711883749130113,0.27925259216102843,0.26957550949013864,0.27879178524017334,528068000,0.0,0.0
2012-12-05 00:00:00-05:00,0.27648768264277995,0.27833091005602706,0.27164914201655027,0.275566041469574,633024000,0.0,0.0
2012-12-06 00:00:00-05:00,0.2748747547698431,0.2778700398331545,0.27395314127339776,0.27602678537368774,412896000,0.0,0.0
2012-12-07 00:00:00-05:00,0.27625726548283286,0.27763971350935057,0.2723403660298091,0.275566041469574,338288000,0.0,0.0
2012-12-10 00:00:00-05:00,0.27556595694601893,0.28685587245543737,0.2748747331447772,0.28478220105171204,513644000,0.0,0.0
2012-12-11 00:00:00-05:00,0.2857039943138706,0.29515066054693134,0.2850127701439852,0.2914641499519348,816724000,0.0,0.0
2012-12-12 00:00:00-05:00,0.2923856443670692,0.2939984816417208,0.28731668798019994,0.28846871852874756,399404000,0.0,0.0
2012-12-13 00:00:00-05:00,0.28800792622838367,0.2942288860088211,0.2859342821237633,0.2886991500854492,377556000,0.0,0.0
2012-12-14 00:00:00-05:00,0.2898512305354467,0.2930769058010151,0.28777755860765486,0.29008162021636963,338660000,0.0,0.0
2012-12-17 00:00:00-05:00,0.28939023682562853,0.29100307341688086,0.28455169958530835,0.28892940282821655,445232000,0.0,0.0
2012-12-18 00:00:00-05:00,0.2889296401818924,0.29261615039025135,0.2880080263630955,0.2893904745578766,416436000,0.0,0.0
2012-12-19 00:00:00-05:00,0.2914641499519348,0.29492024333477335,0.29031211882432195,0.2914641499519348,458544000,0.0,0.0
2012-12-20 00:00:00-05:00,0.29261601929479825,0.29284643637956076,0.28800789733213583,0.2912335991859436,334332000,0.0,0.0
2012-12-21 00:00:00-05:00,0.2873167271016451,0.2873167271016451,0.2813261564468833,0.28455185890197754,462172000,0.0,0.0
2012-12-24 00:00:00-05:00,0.2843213358571929,0.28524297655813274,0.28132605164563307,0.2822476923465729,127376000,0.0,0.0
2012-12-26 00:00:00-05:00,0.2815564541964022,0.2861645750642262,0.28086523057291524,0.2820172607898712,196740000,0.0,0.0
2012-12-27 00:00:00-05:00,0.282478197658317,0.2829390319308832,0.2769484610533181,0.2801741361618042,299804000,0.0,0.0
2012-12-28 00:00:00-05:00,0.2776397542047423,0.28316949218817666,0.27717891981730075,0.27879178524017334,220600000,0.0,0.0
2012-12-31 00:00:00-05:00,0.2778700900618832,0.28363024412233134,0.27717886608131315,0.2824782133102417,326460000,0.0,0.0
2013-01-02 00:00:00-05:00,0.28939042057386244,0.29330731977295416,0.2882383897819778,0.29307690262794495,478836000,0.0,0.0
2013-01-03 00:00:00-05:00,0.2930767681337648,0.296532858923404,0.2898510943833955,0.29330718517303467,298888000,0.0,0.0
2013-01-04 00:00:00-05:00,0.29376808440227004,0.3039059703946914,0.29284647088776655,0.302984356880188,524968000,0.0,0.0
2013-01-07 00:00:00-05:00,0.3027539299292195,0.3036755434137719,0.2921552375239882,0.2942288815975189,610732000,0.0,0.0
2013-01-08 00:00:00-05:00,0.29492011411387425,0.29584175509209554,0.2857038691311209,0.28777751326560974,466424000,0.0,0.0
2013-01-09 00:00:00-05:00,0.2900815526999854,0.29146400033008246,0.27948288824668155,0.2813261151313782,695020000,0.0,0.0
2013-01-10 00:00:00-05:00,0.2838605924145788,0.2852430400403749,0.2801740837235055,0.2817869484424591,506368000,0.0,0.0
2013-01-11 00:00:00-05:00,0.28293897985534955,0.28316936948264937,0.27856124733775867,0.2813261151313782,513172000,0.0,0.0
2013-01-14 00:00:00-05:00,0.2831693572661084,0.2831693572661084,0.27787001153479446,0.2810957133769989,305684000,0.0,0.0
2013-01-15 00:00:00-05:00,0.2797132942926212,0.2797132942926212,0.2744139480216204,0.27602678537368774,375888000,0.0,0.0
2013-01-16 00:00:00-05:00,0.27556586127940536,0.2808652052937509,0.27556586127940536,0.27856114506721497,337376000,0.0,0.0
2013-01-17 00:00:00-05:00,0.2794828251768901,0.2833997226228214,0.2787916015178273,0.2822476923465729,580736000,0.0,0.0
2013-01-18 00:00:00-05:00,0.28224779250559584,0.28224779250559584,0.27694844586100203,0.28040453791618347,397088000,0.0,0.0
2013-01-22 00:00:00-05:00,0.28017415822890057,0.28270863706131727,0.2776397068630656,0.27902212738990784,308224000,0.0,0.0
2013-01-23 00:00:00-05:00,0.27994379739308434,0.2801741871046786,0.27648770451990856,0.27948299050331116,421808000,0.0,0.0
2013-01-24 00:00:00-05:00,0.278561368755185,0.28201746187027127,0.27717892052251586,0.2808654308319092,396980000,0.0,0.0
2013-01-25 00:00:00-05:00,0.2813260904192526,0.2861646292329928,0.27994367037716406,0.2859342396259308,393920000,0.0,0.0
2013-01-28 00:00:00-05:00,0.2873166623918851,0.29238561832731497,0.28662543863100165,0.2905423641204834,422492000,0.0,0.0
2013-01-29 00:00:00-05:00,0.28939035383145156,0.29008155017390647,0.2831693670167629,0.2843213975429535,388872000,0.0,0.0
2013-01-30 00:00:00-05:00,0.28455184772593034,0.28846874647716764,0.2829390102950183,0.28386062383651733,287592000,0.0,0.0
2013-01-31 00:00:00-05:00,0.2838606612713817,0.2870863640251814,0.2806349859841632,0.2824782133102417,470544000,0.0,0.0
2013-02-01 00:00:00-05:00,0.28478215595098794,0.2859342137483231,0.28247809528945694,0.2850125730037689,288816000,0.0,0.0
2013-02-04 00:00:00-05:00,0.28339983873686986,0.2891599924781519,0.2799437464921007,0.2801741361618042,511744000,0.0,0.0
2013-02-05 00:00:00-05:00,0.28155657486008356,0.28823836946191356,0.2806349612781795,0.2866255044937134,367296000,0.0,0.0
2013-02-06 00:00:00-05:00,0.2797132754381911,0.28662545859533467,0.2781004381948391,0.2843213975429535,530688000,0.0,0.0
2013-02-07 00:00:00-05:00,0.28339983570719934,0.28570389717908073,0.28040455030043776,0.2831694185733795,440000000,0.0,0.0
2013-02-08 00:00:00-05:00,0.2850125730037689,0.2873166336652999,0.28316931898123016,0.2850125730037689,307232000,0.0,0.0
2013-02-11 00:00:00-05:00,0.28731679472247207,0.29123372201598785,0.2845519258720848,0.28823843598365784,408308000,0.0,0.0
2013-02-12 00:00:00-05:00,0.2857039085791951,0.28962080774436905,0.28524310175974765,0.2863951325416565,277804000,0.0,0.0
2013-02-13 00:00:00-05:00,0.2866254099735267,0.29192475498836196,0.28409095972578435,0.2850125730037689,856396000,0.0,0.0
2013-02-14 00:00:00-05:00,0.2810956588896628,0.2935376022123045,0.27763956810002366,0.29330718517303467,882096000,0.0,0.0
